timestamp,embb_throughput,urllc_rtt,mmtc_pdr,node_cpu,embb_rate,violation_count
2026-03-02T11:19:39.455915,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:19:44.474922,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:19:49.490781,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:19:54.504467,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:19:59.515380,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:20:04.531787,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:20:09.546187,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:20:14.562879,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:20:19.580960,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:20:24.600688,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:20:29.617858,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:20:34.634493,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:20:39.651332,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:20:44.663182,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:20:49.683443,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:20:54.700861,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:20:59.714439,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:21:04.731846,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:21:09.749775,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:21:14.766347,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:21:19.783512,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:21:24.800801,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:21:29.815630,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:21:34.828871,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:21:39.840957,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:21:44.853970,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:21:49.870965,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:21:54.889030,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:21:59.905574,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:22:04.923781,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:22:09.940996,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:22:14.959740,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:22:19.977326,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:22:24.994404,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:22:30.013039,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:22:35.031726,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:22:40.042544,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:22:45.055882,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:22:50.074139,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:22:55.093033,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:23:00.104046,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:23:05.117028,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:23:10.131893,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:23:15.148282,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:23:20.167192,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:23:25.180181,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:23:30.195087,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:23:35.208270,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:23:40.223348,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:23:45.242146,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:23:50.259470,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:23:55.272494,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:24:00.288904,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:24:05.304538,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:24:10.323513,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:24:15.335628,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:24:20.349164,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:24:25.361151,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:24:30.376900,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:24:35.393047,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:24:40.409454,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:24:45.426683,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:24:50.443334,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:24:55.461672,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:25:00.475201,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:25:05.489550,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:25:10.507414,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:25:15.523725,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:25:20.541630,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:25:25.558563,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:25:30.575113,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:25:35.593120,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:25:40.607477,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:25:45.623063,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:25:50.637400,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:25:55.654240,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:26:00.673951,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:26:05.691502,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:26:10.709608,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:26:15.725755,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:26:20.738865,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:26:25.758013,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:26:30.772902,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:26:35.791155,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:26:40.807342,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:26:45.823944,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:26:50.842226,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:26:55.856129,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:27:00.873660,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:27:05.891119,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:27:10.908382,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:27:15.925635,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:27:20.937616,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:27:25.953137,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:27:30.970591,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:27:35.987125,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:27:41.000787,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:27:46.014081,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:27:51.032269,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:27:56.048214,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:28:01.067688,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:28:06.081468,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:28:11.095340,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:28:16.111892,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:28:21.123775,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:28:26.141738,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:28:31.156131,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:28:36.172620,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:28:41.188382,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:28:46.204958,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:28:51.222610,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:28:56.240828,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:29:01.257170,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:29:06.272066,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:29:11.286831,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:29:16.301145,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:29:21.317989,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:29:26.335739,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:29:31.351523,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:29:36.367990,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:29:41.385311,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:29:46.396987,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:29:51.413232,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:29:56.428432,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:30:01.446677,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:30:06.460780,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:30:11.477303,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:30:16.494674,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:30:21.506591,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:30:26.523346,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:30:31.537869,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:30:36.555898,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:30:41.568410,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:30:46.583647,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:30:51.599511,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:30:56.615020,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:31:01.632151,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:31:06.649366,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:31:11.666089,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:31:16.677337,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:31:21.695453,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:31:26.709597,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:31:31.725761,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:31:36.744937,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:31:41.760811,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:31:46.780064,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:31:51.794593,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:31:56.807615,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:32:01.821895,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:32:06.835081,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:32:11.853940,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:32:16.868250,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:32:21.884733,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:32:26.902561,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:32:31.918085,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:32:36.935367,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:32:41.954559,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:32:46.967965,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:32:51.983864,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:32:57.004224,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:33:02.018391,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:33:07.032396,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:33:12.043606,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:33:17.057104,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:33:22.071558,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:33:27.087472,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:33:32.101215,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:33:37.118152,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:33:42.135346,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:33:47.152361,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:33:52.168340,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:33:57.185325,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:34:02.200367,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:34:07.212591,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:34:12.229972,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:34:17.245473,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:34:22.261792,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:34:27.277478,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:34:32.290674,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:34:37.305106,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:34:42.320947,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:34:47.338821,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:34:52.354619,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:34:57.370430,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:35:02.384177,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:35:07.400456,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:35:12.412963,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:35:17.432480,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:35:22.447730,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:35:27.464172,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:35:32.477998,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:35:37.490796,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:35:42.506663,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:35:47.518742,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:35:52.534964,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:35:57.552168,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:36:02.568554,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:36:07.584655,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:36:12.599430,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:36:17.615002,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:36:22.632421,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:36:27.649651,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:36:32.664773,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:36:37.678421,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:36:42.696999,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:36:47.714976,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:36:52.731789,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:36:57.749131,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:37:02.760721,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:37:07.778959,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:37:12.792546,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:37:17.810712,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:37:22.826943,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:37:27.839633,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:37:32.855556,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:37:37.871707,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:37:42.883249,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:37:47.899529,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:37:52.917733,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:37:57.933914,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:38:02.951796,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:38:07.966400,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:38:12.983432,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:38:18.001572,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:38:23.013927,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:38:28.029008,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:38:33.042672,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:38:38.055657,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:38:43.073365,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:38:48.090639,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:38:53.102696,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:38:58.119556,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:39:03.139658,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:39:08.156576,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:39:13.174503,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:39:18.190436,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:39:23.207930,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:39:28.226144,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:39:33.242605,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:39:38.257951,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:39:43.274729,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:39:48.292096,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:39:53.308808,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:39:58.328616,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:40:03.342527,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:40:08.361320,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:40:13.377525,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:40:18.394505,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:40:23.410569,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:40:28.423970,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:40:33.436143,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:40:38.452356,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:40:43.469673,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:40:48.485806,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:40:53.503541,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:40:58.520446,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:41:03.537706,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:41:08.556216,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:41:13.572326,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:41:18.589192,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:41:23.601458,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:41:28.618333,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:41:33.629536,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:41:38.642469,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:41:43.654926,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:41:48.666260,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:41:53.682983,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:41:58.699981,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:42:03.714835,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:42:08.727463,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:42:13.741732,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:42:18.756150,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:42:23.767568,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:42:28.779909,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:42:33.797036,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:42:38.813829,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:42:43.830177,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:42:48.842575,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:42:53.856582,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:42:58.875010,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:43:03.887188,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:43:08.904511,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:43:13.922429,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:43:18.941580,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:43:23.956498,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:43:28.972815,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:43:33.989828,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:43:39.005623,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:43:44.022630,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:43:49.037365,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:43:54.055166,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:43:59.068104,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:44:04.084693,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:44:09.099279,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:44:14.114911,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:44:19.133344,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:44:24.150725,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:44:29.165481,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:44:34.179234,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:44:39.192605,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:44:44.208372,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:44:49.225944,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:44:54.242656,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:44:59.260563,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:45:04.279068,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:45:09.296765,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:45:14.309366,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:45:19.327506,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:45:24.345237,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:45:29.361733,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:45:34.374884,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:45:39.388546,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:45:44.400517,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:45:49.418031,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:45:54.434578,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:45:59.450873,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:46:04.469100,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:46:09.487323,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:46:14.501049,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:46:19.515063,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:46:24.527304,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:46:29.538738,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:46:34.551444,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:46:39.568259,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:46:44.584683,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:46:49.599059,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:46:54.615624,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:46:59.633227,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:47:04.650978,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:47:09.668993,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:47:14.685273,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:47:19.700050,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:47:24.716596,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:47:29.733237,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:47:34.751690,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:47:39.767042,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:47:44.779351,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:47:49.794967,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:47:54.808421,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:47:59.822610,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:48:04.839640,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:48:09.858235,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:48:14.876744,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:48:19.892285,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:48:24.911350,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:48:29.925623,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:48:34.941254,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-02T11:48:39.957894,0.0,1.0,1.0,0.0,90.0,16.0
