timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-05T00:47:31.580891,0.0,67.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,218.0,0.23578,0.0039,0.0704,269.00391,346.95703,444.30078,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:32.581966,0.0,67.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,218.0,0.21423,0.0039,0.0707,269.25,346.95703,444.30078,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:33.582328,0.0,67.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,218.0,0.22172,0.0039,0.07042,269.25,346.95703,444.30078,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:34.582487,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,219.0,0.2186,0.00148,0.0708,269.25,346.95703,444.42578,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:35.583115,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,219.0,0.21423,0.00148,0.0708,269.25,346.95703,444.42578,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:36.583288,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,219.0,0.21464,0.00148,0.0705,269.24609,346.95703,444.55078,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:37.584349,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,219.0,0.22758,0.00148,0.07037,269.18359,346.95703,444.55078,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:38.584983,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,219.0,0.22583,0.00148,0.07036,269.18359,346.95703,444.55078,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:39.586092,0.0,77.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,220.0,0.24244,0.00144,0.06815,269.12109,347.01172,444.55078,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:40.587207,0.0,77.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,220.0,0.24238,0.00143,0.06686,269.12109,347.01172,444.55078,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:41.588813,0.0,77.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,220.0,0.2423,0.00151,0.07054,269.12109,347.06641,445.12109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:42.589814,0.0,77.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,220.0,0.24326,0.00147,0.07053,269.17578,347.06641,445.12109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:43.590662,0.0,77.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,220.0,0.24337,0.00147,0.07034,269.17578,347.06641,445.12109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:44.591150,0.0,77.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,220.0,0.24211,0.00146,0.06936,269.17969,347.06641,445.44141,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:45.592231,0.0,77.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,220.0,0.24352,0.00146,0.06318,269.17969,347.06641,445.44141,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:46.593424,0.0,77.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,220.0,0.24354,0.00151,0.06574,269.31641,347.17578,445.51172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:47.594809,0.0,77.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,220.0,0.23366,0.00145,0.06575,269.31641,347.17578,445.51172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:48.596008,0.0,77.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,220.0,0.24464,0.00146,0.06577,269.31641,347.17578,445.51172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:49.597229,0.0,63.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,221.0,0.24464,0.00147,0.06231,269.31641,347.23047,445.51172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:50.598565,0.0,63.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,221.0,0.24432,0.00152,0.06184,269.31641,347.23047,445.51172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:51.599586,0.0,63.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,221.0,0.24435,0.00155,0.06646,269.31641,347.28516,445.51172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:52.600951,0.0,63.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,221.0,0.24319,0.00155,0.06632,269.0,347.28516,445.51172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:53.602178,0.0,63.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,221.0,0.24341,0.00154,0.06624,269.0,347.28516,445.51172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:54.603509,0.0,70.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,222.0,0.24155,0.0016,0.06622,268.4375,347.28516,445.51172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:55.604763,0.0,70.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,222.0,0.24152,0.0016,0.06724,268.4375,347.28516,445.51172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:56.606345,0.0,70.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,222.0,0.22961,0.00161,0.06716,268.69922,347.28516,445.37891,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:57.607491,0.0,70.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,222.0,0.23838,0.00159,0.06679,268.41797,347.28516,445.37891,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:58.607961,0.0,70.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,222.0,0.23481,0.00154,0.06697,268.41797,347.28516,445.37891,0.0,0.0,0.0,0.0,normal
2026-05-05T00:47:59.609442,0.0,67.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,223.0,0.23483,0.00153,0.06708,268.92578,347.28516,445.12891,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:00.610717,0.0,67.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,223.0,0.2365,0.00153,0.06687,268.92578,347.28516,445.12891,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:01.612194,0.0,67.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,223.0,0.23637,0.00159,0.0673,268.92578,347.28516,445.00781,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:02.613227,0.0,67.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,223.0,0.23679,0.00152,0.06729,268.92578,347.28516,445.00781,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:03.613474,0.0,67.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,223.0,0.23663,0.00152,0.06727,268.92578,347.28516,445.00781,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:04.614344,0.0,77.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,224.0,0.23952,0.00148,0.06633,268.98828,347.28516,445.13672,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:05.615184,0.0,77.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,224.0,0.23937,0.00132,0.06567,268.98828,347.28516,445.13672,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:06.616168,0.0,77.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,224.0,0.24025,0.00145,0.0742,268.50391,347.48828,445.13672,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:07.617218,0.0,77.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,224.0,0.24329,0.00145,0.07422,268.56641,347.48828,445.13672,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:08.618408,0.0,77.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,224.0,0.24329,0.00145,0.07439,268.56641,347.48828,445.13672,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:09.620909,0.0,78.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,225.0,0.24168,0.00154,0.07365,268.0625,347.59375,445.13672,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:10.622026,0.0,78.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,225.0,0.24157,0.00156,0.0737,268.0625,347.59375,445.13672,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:11.623501,0.0,78.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,225.0,0.24202,0.00163,0.0738,267.55859,347.59375,445.22266,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:12.624492,0.0,78.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,225.0,0.23145,0.00163,0.0738,267.55859,347.59375,445.22266,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:13.625637,0.0,78.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,225.0,0.23029,0.00163,0.07386,267.55859,347.59375,445.22266,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:14.627108,0.0,68.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,226.0,0.22908,0.00163,0.07195,267.55859,347.59375,445.29688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:15.628221,0.0,68.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,226.0,0.22398,0.00163,0.07195,267.55859,347.59375,445.29688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:16.629877,0.0,68.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,226.0,0.22049,0.00163,0.06979,267.55859,347.59375,445.36328,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:17.630411,0.0,68.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,226.0,0.21361,0.00163,0.06946,267.70703,347.59375,445.36328,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:18.631393,0.0,68.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,226.0,0.19442,0.00163,0.06944,267.70703,347.59375,445.36328,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:19.632554,0.0,68.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,226.0,0.21368,0.00153,0.06971,267.70703,347.59375,445.36328,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:20.633581,0.0,68.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,226.0,0.21119,0.00146,0.06647,267.70703,347.59375,445.36328,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:21.634013,0.0,68.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,226.0,0.20868,0.00156,0.06757,267.70703,347.03125,445.36328,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:22.635594,0.0,68.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,226.0,0.22021,0.00156,0.06755,267.89844,347.03125,445.36328,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:23.636111,0.0,68.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,226.0,0.2166,0.0015,0.06761,267.89844,347.03125,445.36328,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:24.637304,0.0,47.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,227.0,0.23231,0.00163,0.0638,268.33594,346.46875,445.35547,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:25.638442,0.0,47.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,227.0,0.23225,0.00167,0.06458,268.33594,346.46875,445.35547,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:26.638888,0.0,47.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,227.0,0.23288,0.00176,0.07186,268.58203,345.92188,445.34766,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:27.640385,0.0,47.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,227.0,0.23263,0.00176,0.07162,268.58203,345.92188,445.34766,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:28.641517,0.0,47.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,227.0,0.2305,0.00176,0.07158,268.58203,345.92188,445.34766,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:29.642140,0.0,77.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,228.0,0.23127,0.00176,0.07159,268.57812,345.92188,445.42578,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:30.643381,0.0,77.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,228.0,0.23124,0.00176,0.07156,268.57812,345.92188,445.42578,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:31.643554,0.0,77.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,228.0,0.23135,0.00176,0.07133,268.57422,345.92188,445.64062,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:32.644568,0.0,77.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,228.0,0.23196,0.00176,0.07097,268.57422,345.92188,445.64062,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:33.646077,0.0,77.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,228.0,0.23131,0.00178,0.07061,268.57422,345.92188,445.64062,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:34.647424,0.0,78.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,229.0,0.20909,0.00176,0.07174,268.57422,345.97656,445.64062,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:35.647659,0.0,78.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,229.0,0.21154,0.00172,0.07209,268.57422,345.97656,445.64062,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:36.648848,0.0,78.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,229.0,0.2228,0.00174,0.07492,268.57812,346.03125,445.64062,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:37.650040,0.0,78.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,229.0,0.23024,0.00174,0.07454,268.42188,346.03125,445.64062,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:38.651711,0.0,78.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,229.0,0.22887,0.00169,0.07449,268.42188,346.03125,445.64062,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:39.653203,0.0,61.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,230.0,0.24396,0.00174,0.07462,268.19141,346.03125,445.64062,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:40.654505,0.0,61.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,230.0,0.2439,0.00168,0.07416,268.19141,346.03125,445.64062,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:41.655669,0.0,61.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,230.0,0.24738,0.00166,0.07415,267.94531,346.125,445.64062,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:42.656170,0.0,61.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,230.0,0.24752,0.00167,0.07415,267.94531,346.125,445.64062,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:43.657055,0.0,61.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,230.0,0.24718,0.00168,0.05704,267.94531,346.125,445.64062,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:44.658014,0.0,71.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,231.0,0.24725,0.00172,0.05798,267.94531,346.125,445.10547,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:45.658378,0.0,71.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,231.0,0.24749,0.00173,0.05552,267.94531,346.125,445.10547,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:46.659600,0.0,71.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,231.0,0.24784,0.00173,0.06132,267.94531,346.125,444.03125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:47.660898,0.0,71.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,231.0,0.24784,0.00156,0.06162,267.94531,346.125,444.03125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:48.662078,0.0,71.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,231.0,0.24784,0.00156,0.06651,267.94531,346.125,444.03125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:49.663002,0.0,80.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,232.0,0.24784,0.00241,0.06613,267.94531,346.22656,444.03125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:50.663612,0.0,80.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,232.0,0.24784,0.00267,0.06578,267.94531,346.22656,444.03125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:51.665096,0.0,80.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,232.0,0.24784,0.00382,0.07063,268.19531,346.32812,444.03125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:52.666411,0.0,80.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,232.0,0.2399,0.00378,0.07063,268.19531,346.32812,444.03125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:53.667488,0.0,80.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,232.0,0.2399,0.00377,0.07063,268.19531,346.32812,444.03125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:54.669039,0.0,80.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,232.0,0.23976,0.00377,0.07061,268.19531,346.32812,444.03125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:55.670271,0.0,80.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,232.0,0.2385,0.00376,0.07047,268.19531,346.32812,444.03125,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:56.671829,0.0,80.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,232.0,0.21056,0.00471,0.07021,268.19531,346.32812,444.10156,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:57.673248,0.0,80.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,232.0,0.22064,0.00471,0.06412,268.16406,346.32812,444.10156,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:58.674509,0.0,80.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,232.0,0.2187,0.00471,0.06368,268.16406,346.32812,444.10156,0.0,0.0,0.0,0.0,normal
2026-05-05T00:48:59.675722,0.0,68.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,233.0,0.23247,0.0048,0.06441,268.13281,346.32812,444.16797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:00.677080,0.0,68.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,233.0,0.23239,0.00482,0.06421,268.13281,346.32812,444.16797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:01.678093,0.0,68.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,233.0,0.23356,0.00506,0.071,267.88281,346.39453,444.23438,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:02.679110,0.0,68.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,233.0,0.23288,0.00506,0.071,268.39453,346.39453,444.23438,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:03.680196,0.0,68.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,233.0,0.23418,0.00565,0.07032,268.39453,346.39453,444.23438,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:04.681676,0.0,73.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,234.0,0.23418,0.0051,0.07495,268.39453,346.45312,444.23438,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:05.683130,0.0,73.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,234.0,0.23418,0.0056,0.07733,268.39453,346.45312,444.23438,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:06.684256,0.0,73.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,234.0,0.23418,0.00522,0.07961,268.39453,346.51172,444.23047,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:07.685354,0.0,73.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,234.0,0.23366,0.00497,0.07959,268.39453,346.51172,444.23047,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:08.686993,0.0,73.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,234.0,0.23368,0.00491,0.07981,268.39453,346.51172,444.23047,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:09.687262,0.0,68.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,235.0,0.23374,0.00471,0.0795,268.39453,346.51172,444.30078,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:10.688326,0.0,68.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,235.0,0.23402,0.00469,0.08087,268.39453,346.51172,444.30078,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:11.689498,0.0,68.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,235.0,0.23522,0.00466,0.08077,268.39453,346.51172,444.37109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:12.689862,0.0,68.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,235.0,0.23409,0.00464,0.08123,268.29297,346.51172,444.37109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:13.691011,0.0,68.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,235.0,0.23403,0.00461,0.08129,268.29297,346.51172,444.37109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:14.692541,0.0,75.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,236.0,0.2366,0.00458,0.07715,268.1875,346.51172,444.37109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:15.693118,0.0,75.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,236.0,0.23629,0.00494,0.07668,268.1875,346.51172,444.37109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:16.693701,0.0,75.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,236.0,0.23418,0.00481,0.07247,268.73438,346.60938,444.50781,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:17.695144,0.0,75.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,236.0,0.23427,0.00481,0.07187,268.73438,346.60938,444.50781,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:18.696473,0.0,75.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,236.0,0.23436,0.00481,0.06895,268.73438,346.60938,444.50781,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:19.698037,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,237.0,0.22311,0.00456,0.073,268.73438,346.60938,444.51172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:20.699517,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,237.0,0.22205,0.00456,0.0721,268.73438,346.60938,444.51172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:21.699894,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,237.0,0.21251,0.00485,0.0726,268.73438,346.60938,444.51172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:22.701096,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,237.0,0.22289,0.00478,0.07627,268.50391,346.60938,444.51172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:23.702115,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,237.0,0.22222,0.00477,0.07609,268.50391,346.60938,444.51172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:24.703061,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,238.0,0.22213,0.00482,0.07773,268.50391,346.71484,444.63672,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:25.703888,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,238.0,0.22204,0.00482,0.0777,268.50391,346.71484,444.63672,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:26.705264,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,238.0,0.22372,0.00487,0.07735,268.50391,346.82031,444.82812,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:27.706718,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,238.0,0.22372,0.00487,0.07634,268.50391,346.82031,444.82812,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:28.708013,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,238.0,0.20013,0.00484,0.07442,268.50391,346.82031,444.82812,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:29.709479,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,238.0,0.1967,0.00463,0.0719,268.50391,346.82031,444.82422,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:30.710115,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,238.0,0.19362,0.00463,0.06928,268.50391,346.82031,444.82422,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:31.710262,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,238.0,0.18985,0.00451,0.07625,267.95312,347.0,445.06641,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:32.710448,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,238.0,0.17729,0.00448,0.07598,268.20703,347.0,445.06641,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:33.710520,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,238.0,0.17712,0.00448,0.07267,268.20703,347.0,445.06641,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:34.712133,0.0,39.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,239.0,0.18391,0.00471,0.07712,268.46094,346.76172,445.31641,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:35.713091,0.0,39.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,239.0,0.18592,0.00295,0.07688,268.46094,346.76172,445.31641,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:36.713882,0.0,39.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,239.0,0.19483,0.00318,0.08401,268.46094,346.52344,445.63672,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:37.714571,0.0,39.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,239.0,0.17432,0.00213,0.08376,268.59375,346.52344,445.63672,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:38.716261,0.0,39.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,239.0,0.17432,0.00213,0.08373,268.59375,346.52344,445.63672,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:39.717524,0.0,75.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,240.0,0.17415,0.00209,0.08391,268.59375,346.52344,445.96094,0.0,0.0,0.0,0.0,normal
2026-05-05T00:49:40.718365,0.0,75.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,240.0,0.17621,0.00209,0.08389,268.59375,346.52344,445.96094,0.0,0.0,0.0,0.0,normal
