timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-05T00:25:15.668524,31.17,224.8,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,85.0,1.04608,0.02926,0.04411,270.00781,346.79297,448.57812,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:16.669674,31.17,224.8,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,85.0,1.04502,0.03099,0.04416,270.17578,346.79297,448.08594,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:17.670884,31.17,224.8,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,85.0,1.04136,0.03139,0.04368,270.17578,346.79297,448.08594,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:18.672132,31.17,224.8,2700.0,50.0,1.0,0.0,0.0,1.0,0.0,85.0,1.03914,0.03023,0.04017,270.17578,346.79297,448.08594,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:19.673518,31.17,239.7,2900.0,50.0,1.0,0.0,0.0,1.0,0.0,86.0,1.03607,0.03185,0.04086,270.18359,346.79297,448.08594,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:20.674650,31.17,239.7,2900.0,50.0,1.0,0.0,0.0,1.0,0.0,86.0,1.01005,0.03065,0.03975,270.18359,346.79297,448.08594,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:21.675076,31.17,239.7,2900.0,50.0,1.0,0.0,0.0,1.0,0.0,86.0,1.08148,0.03478,0.04088,269.96094,346.9375,447.83984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:22.676521,31.17,239.7,2900.0,50.0,1.0,0.0,0.0,1.0,0.0,86.0,1.07949,0.03478,0.04046,269.9375,346.9375,447.83984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:23.677641,31.17,239.7,2900.0,50.0,1.0,0.0,0.0,1.0,0.0,86.0,1.0351,0.03272,0.04074,269.9375,346.9375,447.83984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:24.679166,31.63,231.5,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,87.0,1.05456,0.03613,0.04115,269.91406,346.94141,447.58984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:25.680318,31.63,231.5,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,87.0,1.05242,0.03603,0.04093,269.91406,346.94141,447.58984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:26.681485,31.63,231.5,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,87.0,1.04353,0.03824,0.04085,269.91406,346.94531,447.58984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:27.682075,31.63,231.5,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,87.0,1.06756,0.03816,0.04052,269.75,346.94531,447.58984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:28.683115,31.63,231.5,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,87.0,1.06726,0.03868,0.04024,269.75,346.94531,447.58984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:29.684088,27.4,242.8,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,88.0,1.06797,0.03915,0.04004,269.46875,346.94531,447.58984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:30.685148,27.4,242.8,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,88.0,1.00649,0.03907,0.03962,269.46875,346.94531,447.58984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:31.686284,27.4,242.8,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,88.0,1.00002,0.03959,0.04106,269.1875,346.94531,447.42188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:32.687444,27.4,242.8,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,88.0,0.99147,0.03959,0.04103,269.1875,346.94531,447.42188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:33.688512,27.4,242.8,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,88.0,0.94991,0.03959,0.04102,269.1875,346.94531,447.42188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:34.689962,27.4,242.8,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,88.0,0.99205,0.0392,0.03983,269.17188,346.94531,447.54688,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:35.691320,27.4,242.8,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,88.0,0.98444,0.03832,0.03994,269.17188,346.94531,447.54688,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:36.692798,27.4,242.8,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,88.0,1.03723,0.03881,0.03725,269.43359,346.94531,447.67188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:37.693827,27.4,242.8,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,88.0,0.99549,0.03881,0.03718,269.43359,346.94531,447.67188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:38.694400,27.4,242.8,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,88.0,0.99176,0.0375,0.03737,269.43359,346.94531,447.67188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:39.695066,27.4,226.7,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,89.0,0.98797,0.03718,0.03773,269.43359,346.96094,447.67188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:40.695543,27.4,226.7,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,89.0,0.98418,0.0358,0.0377,269.43359,346.96094,447.67188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:41.696191,27.4,226.7,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,89.0,1.01244,0.04042,0.03754,269.67188,346.83984,447.67188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:42.697426,27.4,226.7,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,89.0,1.05168,0.04042,0.03749,269.78906,346.83984,447.67188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:43.698156,27.4,226.7,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,89.0,1.04617,0.04115,0.03743,269.78906,346.83984,447.67188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:44.699613,23.0,242.4,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,90.0,1.07308,0.04115,0.03753,270.32422,346.83984,447.67188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:45.700052,23.0,242.4,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,90.0,1.07296,0.04115,0.03556,270.32422,346.83984,447.67188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:46.701670,23.0,242.4,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,90.0,1.0746,0.0404,0.03952,271.53906,346.83984,447.87109,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:47.702782,23.0,242.4,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,90.0,1.06503,0.04032,0.03949,271.53906,346.83984,447.87109,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:48.703782,23.0,242.4,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,90.0,0.93748,0.04024,0.03946,271.53906,346.83984,447.87109,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:49.704120,23.0,213.1,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,91.0,1.00134,0.03872,0.04068,271.53906,346.98047,447.94531,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:50.704499,23.0,213.1,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,91.0,0.99353,0.03854,0.04068,271.53906,346.98047,447.94531,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:51.705551,23.0,213.1,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,91.0,0.98775,0.03855,0.04019,271.28906,347.10547,447.9375,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:52.706752,23.0,213.1,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,91.0,0.9745,0.03855,0.04019,271.48828,347.10547,447.9375,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:53.707879,23.0,213.1,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,91.0,0.96671,0.03944,0.03943,271.48828,347.10547,447.9375,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:54.708860,22.97,221.8,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,92.0,1.01691,0.03944,0.03943,271.74219,347.10547,447.9375,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:55.710119,22.97,221.8,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,92.0,1.01301,0.03944,0.039,271.74219,347.10547,447.9375,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:56.711285,22.97,221.8,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,92.0,1.07056,0.03944,0.03895,271.99609,347.10547,448.08203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:57.712538,22.97,221.8,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,92.0,1.07056,0.03944,0.03892,271.99609,347.10547,448.08203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:58.713770,22.97,221.8,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,92.0,1.07074,0.03944,0.03886,271.99609,347.10547,448.08203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:25:59.715025,23.2,203.1,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,93.0,1.00577,0.03613,0.03844,271.375,347.10547,448.14844,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:00.715791,23.2,203.1,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,93.0,1.04419,0.03613,0.0356,271.375,347.10547,448.14844,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:01.716939,23.2,203.1,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,93.0,1.04313,0.03615,0.03603,269.14844,347.13672,448.14844,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:02.717353,23.2,203.1,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,93.0,1.06608,0.0342,0.0357,269.15234,347.13672,448.14844,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:03.718419,23.2,203.1,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,93.0,1.06608,0.03286,0.03383,269.15234,347.13672,448.14844,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:04.719210,23.2,227.2,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,94.0,1.05969,0.0339,0.03546,269.15234,347.16016,448.14844,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:05.720368,23.2,227.2,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,94.0,1.06093,0.03319,0.03481,269.15234,347.16016,448.14844,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:06.721802,23.2,227.2,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,94.0,1.03796,0.03461,0.0396,269.38672,347.18359,447.89844,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:07.722411,23.2,227.2,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,94.0,1.03749,0.03455,0.0396,269.38672,347.18359,447.89844,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:08.723345,23.2,227.2,3000.0,50.0,1.0,0.0,0.0,1.0,0.0,94.0,1.03555,0.03037,0.0396,269.38672,347.18359,447.89844,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:09.724347,22.03,213.1,3000.0,1000.0,0.0,1.0,0.0,0.0,0.0,1.0,1.03774,0.03056,0.0396,269.14062,347.18359,447.89844,0.0,0.0,0.0,0.0,violation
2026-05-05T00:26:10.725213,22.03,213.1,3000.0,1000.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0359,0.03263,0.03904,269.14062,347.18359,447.89844,0.0,0.0,0.0,0.0,violation
2026-05-05T00:26:11.726184,22.03,213.1,3000.0,1000.0,0.0,1.0,0.0,0.0,0.0,1.0,1.03799,0.0335,0.04147,268.89453,347.18359,447.91016,0.0,0.0,0.0,0.0,violation
2026-05-05T00:26:12.727259,22.03,213.1,3000.0,1000.0,0.0,1.0,0.0,0.0,0.0,1.0,1.06619,0.03348,0.04145,268.88281,347.18359,447.91016,0.0,0.0,0.0,0.0,violation
2026-05-05T00:26:13.727543,22.03,213.1,3000.0,1000.0,0.0,1.0,0.0,0.0,0.0,1.0,1.06422,0.03348,0.04143,268.88281,347.18359,447.91016,0.0,0.0,0.0,0.0,violation
2026-05-05T00:26:14.728220,22.03,213.1,3000.0,1000.0,0.0,1.0,0.0,0.0,0.0,1.0,1.06649,0.03234,0.0414,269.25391,347.18359,448.03125,0.0,0.0,0.0,0.0,violation
2026-05-05T00:26:15.729442,22.03,213.1,3000.0,1000.0,0.0,1.0,0.0,0.0,0.0,1.0,1.07086,0.03222,0.04123,269.25391,347.18359,448.03125,0.0,0.0,0.0,0.0,violation
2026-05-05T00:26:16.730719,22.03,213.1,3000.0,1000.0,0.0,1.0,0.0,0.0,0.0,1.0,1.07725,0.03201,0.03879,270.71484,347.03125,448.28516,0.0,0.0,0.0,0.0,violation
2026-05-05T00:26:17.731885,22.03,213.1,3000.0,1000.0,0.0,1.0,0.0,0.0,0.0,1.0,1.07725,0.03188,0.03847,270.71484,347.03125,448.28516,0.0,0.0,0.0,0.0,violation
2026-05-05T00:26:18.733323,22.03,213.1,3000.0,1000.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0329,0.03039,0.03817,270.71484,347.03125,448.28516,0.0,0.0,0.0,0.0,violation
2026-05-05T00:26:19.734334,22.03,192.8,3000.0,1000.0,0.0,2.0,0.0,0.0,0.0,2.0,1.03687,0.03104,0.04074,270.71484,346.88672,448.28125,0.0,0.0,0.0,0.0,violation
2026-05-05T00:26:20.735645,22.03,192.8,3000.0,1000.0,0.0,2.0,0.0,0.0,0.0,2.0,1.04089,0.03111,0.04043,270.71484,346.88672,448.28125,0.0,0.0,0.0,0.0,violation
2026-05-05T00:26:21.736789,22.03,192.8,3000.0,1000.0,0.0,2.0,0.0,0.0,0.0,2.0,1.00523,0.03189,0.04519,270.71484,346.88672,448.76953,0.0,0.0,0.0,0.0,violation
2026-05-05T00:26:22.737742,22.03,192.8,3000.0,1000.0,0.0,2.0,0.0,0.0,0.0,2.0,1.05365,0.03287,0.04581,270.71484,346.88672,448.76953,0.0,0.0,0.0,0.0,violation
2026-05-05T00:26:23.738413,22.03,192.8,3000.0,1000.0,0.0,2.0,0.0,0.0,0.0,2.0,1.08558,0.03287,0.04554,270.71484,346.88672,448.76953,0.0,0.0,0.0,0.0,violation
2026-05-05T00:26:24.739618,18.83,236.3,3000.0,50.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0822,0.03291,0.04562,271.45703,346.88672,448.76953,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:25.740064,18.83,236.3,3000.0,50.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0822,0.03291,0.04557,271.45703,346.88672,448.76953,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:26.740655,18.83,236.3,3000.0,50.0,0.0,3.0,0.0,1.0,0.0,3.0,1.07727,0.03291,0.04558,272.44141,346.88672,448.76172,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:27.741785,18.83,236.3,3000.0,50.0,0.0,3.0,0.0,1.0,0.0,3.0,1.08608,0.03291,0.04547,272.3125,346.88672,448.76172,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:28.742871,18.83,236.3,3000.0,50.0,0.0,3.0,0.0,1.0,0.0,3.0,1.06793,0.03291,0.04539,272.3125,346.88672,448.76172,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:29.743069,18.83,214.6,3100.0,50.0,1.0,0.0,0.0,1.0,0.0,4.0,1.09878,0.03074,0.04461,272.18359,346.78516,448.76172,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:30.744468,18.83,214.6,3100.0,50.0,1.0,0.0,0.0,1.0,0.0,4.0,1.09878,0.03052,0.04446,272.18359,346.78516,448.76172,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:31.745681,18.83,214.6,3100.0,50.0,1.0,0.0,0.0,1.0,0.0,4.0,1.09868,0.03053,0.04568,272.02344,346.68359,448.52344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:32.747126,18.83,214.6,3100.0,50.0,1.0,0.0,0.0,1.0,0.0,4.0,1.10265,0.03038,0.04201,271.90234,346.68359,448.52344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:33.748156,18.83,214.6,3100.0,50.0,1.0,0.0,0.0,1.0,0.0,4.0,1.01575,0.03014,0.04161,271.90234,346.68359,448.52344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:34.749156,17.27,221.3,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,5.0,1.01668,0.03073,0.04076,271.66016,346.68359,448.91406,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:35.750081,17.27,221.3,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,5.0,1.06083,0.03056,0.0406,271.66016,346.68359,448.91406,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:36.751120,17.27,221.3,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,5.0,1.02436,0.03485,0.04269,271.41797,346.83984,449.16797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:37.752497,17.27,221.3,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,5.0,1.09448,0.03485,0.04267,271.60938,346.83984,449.16797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:38.753204,17.27,221.3,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,5.0,1.07209,0.03485,0.04265,271.60938,346.83984,449.16797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:39.754360,16.97,216.6,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,6.0,1.03435,0.03613,0.04215,271.50391,347.23438,449.16797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:40.755446,16.97,216.6,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,6.0,1.03473,0.03509,0.0418,271.50391,347.23438,449.16797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:41.756850,16.97,216.6,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,6.0,1.07301,0.03742,0.04252,270.96094,347.62891,449.17578,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:42.757920,16.97,216.6,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,6.0,1.07742,0.03742,0.04211,270.96094,347.62891,449.17578,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:43.759120,16.97,216.6,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,6.0,1.11408,0.03742,0.04198,270.96094,347.62891,449.17578,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:44.760350,16.97,216.6,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,6.0,1.11408,0.03742,0.04265,270.96094,347.62891,448.83984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:45.761112,16.97,216.6,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,6.0,1.11408,0.03742,0.04465,270.96094,347.62891,448.83984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:46.762388,16.97,216.6,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,6.0,1.09392,0.03742,0.04524,270.96094,347.62891,448.5,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:47.763656,16.97,216.6,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,6.0,1.09164,0.03624,0.04543,270.96094,347.62891,448.5,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:48.764747,16.97,216.6,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,6.0,1.08935,0.03436,0.04286,270.96094,347.62891,448.5,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:49.764946,16.97,222.9,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,7.0,1.02125,0.03248,0.0435,270.96094,347.62891,448.24609,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:50.766162,16.97,222.9,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,7.0,0.98276,0.03302,0.04325,270.96094,347.62891,448.24609,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:51.766946,16.97,222.9,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,7.0,0.91026,0.03402,0.04472,269.68359,347.62891,447.42188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:52.767559,16.97,222.9,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,7.0,0.92789,0.03417,0.0432,269.79297,347.62891,447.42188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:53.768691,16.97,222.9,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,7.0,0.82704,0.03213,0.04297,269.79297,347.62891,447.42188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:54.770265,16.53,239.1,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,8.0,0.9218,0.03241,0.04275,270.03516,347.62891,447.42188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:55.771351,16.53,239.1,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,8.0,0.93993,0.03196,0.04249,270.03516,347.62891,447.42188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:56.772555,16.53,239.1,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,8.0,1.04273,0.03479,0.04284,269.46094,346.84766,447.66406,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:57.773975,16.53,239.1,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,8.0,1.0764,0.03464,0.04249,269.50391,346.84766,447.66406,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:58.774472,16.53,239.1,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,8.0,1.07487,0.03448,0.0423,269.50391,346.84766,447.66406,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:26:59.775519,16.53,206.5,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,9.0,1.10573,0.03695,0.04149,268.72656,346.41406,447.74219,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:00.776460,16.53,206.5,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,9.0,1.10573,0.03695,0.04123,268.72656,346.41406,447.74219,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:01.777608,16.53,206.5,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,9.0,1.10573,0.03695,0.04121,268.72656,346.41406,448.06641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:02.778964,16.53,206.5,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,9.0,1.08283,0.03749,0.03961,268.72656,346.41406,448.06641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:03.779083,16.53,206.5,3300.0,50.0,1.0,0.0,0.0,1.0,0.0,9.0,1.08041,0.03742,0.03936,268.72656,346.41406,448.06641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:04.780272,16.5,174.5,3300.0,50.0,1.0,0.0,1.0,1.0,0.0,10.0,1.07834,0.03736,0.04162,268.72656,346.41406,448.06641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:05.781588,16.5,174.5,3300.0,50.0,1.0,0.0,1.0,1.0,0.0,10.0,1.07508,0.0373,0.04159,268.72656,346.41406,448.06641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:06.782507,16.5,174.5,3300.0,50.0,1.0,0.0,1.0,1.0,0.0,10.0,1.07381,0.03724,0.04198,268.73047,346.41406,448.17188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:07.783620,16.5,174.5,3300.0,50.0,1.0,0.0,1.0,1.0,0.0,10.0,1.07174,0.03724,0.04174,268.39062,346.41406,448.17188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:08.784087,16.5,174.5,3300.0,50.0,1.0,0.0,1.0,1.0,0.0,10.0,0.99931,0.03583,0.0419,268.39062,346.41406,448.17188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:09.785057,16.3,201.0,3300.0,50.0,1.0,0.0,2.0,1.0,0.0,11.0,1.02613,0.03579,0.04223,267.8125,346.46875,448.17188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:10.786216,16.3,201.0,3300.0,50.0,1.0,0.0,2.0,1.0,0.0,11.0,1.02011,0.0344,0.0422,267.8125,346.46875,448.17188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:11.787625,16.3,201.0,3300.0,50.0,1.0,0.0,2.0,1.0,0.0,11.0,1.05221,0.03623,0.04463,268.46484,346.78906,448.41797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:12.788917,16.3,201.0,3300.0,50.0,1.0,0.0,2.0,1.0,0.0,11.0,1.08733,0.03623,0.04415,268.66797,346.78906,448.41797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:13.789360,16.3,201.0,3300.0,50.0,1.0,0.0,2.0,1.0,0.0,11.0,1.08515,0.03623,0.0425,268.66797,346.78906,448.41797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:14.789555,16.3,245.0,3300.0,1000.0,1.0,0.0,3.0,1.0,1.0,12.0,1.0852,0.03699,0.04392,269.13281,346.78906,448.66797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:15.789935,16.3,245.0,3300.0,1000.0,1.0,0.0,3.0,1.0,1.0,12.0,1.08508,0.03593,0.04369,269.13281,346.78906,448.66797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:16.790960,16.3,245.0,3300.0,1000.0,1.0,0.0,3.0,1.0,1.0,12.0,1.08627,0.03559,0.04408,269.59766,346.78906,449.17578,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:17.792290,16.3,245.0,3300.0,1000.0,1.0,0.0,3.0,1.0,1.0,12.0,1.08627,0.03559,0.04726,269.59766,346.78906,449.17578,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:18.800671,16.3,245.0,3300.0,1000.0,1.0,0.0,3.0,1.0,1.0,12.0,1.05561,0.03559,0.04719,269.91797,346.78906,449.17578,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:19.800943,16.3,245.0,3300.0,1000.0,1.0,0.0,3.0,1.0,1.0,12.0,1.03287,0.03559,0.04704,269.91797,346.78906,449.04688,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:20.802267,16.3,245.0,3300.0,1000.0,1.0,0.0,3.0,1.0,1.0,12.0,1.02697,0.03546,0.04633,269.91797,346.78906,449.04688,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:21.803571,16.3,245.0,3300.0,1000.0,1.0,0.0,3.0,1.0,1.0,12.0,1.0175,0.03315,0.04656,269.91797,346.78906,449.01172,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:27:22.804942,16.3,245.0,3300.0,1000.0,1.0,0.0,3.0,1.0,1.0,12.0,1.0331,0.03286,0.04662,270.23828,346.78906,449.01172,0.0,0.0,0.0,0.0,throttled
