timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-03T21:31:07.116428,12.93,525.7,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2705.0,0.43704,0.03243,0.06476,269.39062,344.99609,447.44141,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:08.117582,12.93,525.7,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2705.0,0.43143,0.03124,0.06476,268.99219,344.99609,447.44141,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:09.119018,12.97,536.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2706.0,0.45572,0.02968,0.06455,268.84375,344.99609,447.44141,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:10.120306,12.97,536.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2706.0,0.47768,0.0306,0.05804,268.59375,344.68359,447.51953,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:11.120449,12.97,536.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2706.0,0.50303,0.0306,0.0614,267.84375,344.68359,447.51953,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:12.121728,12.97,536.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2706.0,0.50303,0.02976,0.05038,267.84375,344.68359,447.51953,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:13.122793,12.97,536.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2706.0,0.50303,0.02976,0.05069,267.84375,344.68359,447.51953,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:14.124443,12.97,576.2,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2707.0,0.50207,0.02976,0.05332,267.84375,344.68359,447.51953,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:15.125460,12.97,576.2,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2707.0,0.50221,0.02996,0.05962,267.18359,344.68359,447.51953,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:16.126250,12.97,576.2,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2707.0,0.48884,0.03171,0.05961,267.18359,344.64062,447.26562,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:17.127283,12.97,576.2,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2707.0,0.45517,0.03171,0.05964,267.18359,344.64062,447.26562,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:18.128220,12.97,576.2,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2707.0,0.44468,0.03265,0.05953,267.18359,344.64062,447.26562,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:19.129263,0.0,446.8,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2708.0,0.47572,0.03265,0.05952,267.18359,344.64062,447.26562,0.0,0.0,0.0,0.0,normal
2026-05-03T21:31:20.130542,0.0,446.8,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2708.0,0.46658,0.03236,0.05929,267.18359,344.59766,447.26562,0.0,0.0,0.0,0.0,normal
2026-05-03T21:31:21.131695,0.0,446.8,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2708.0,0.45788,0.03243,0.06069,267.02344,344.62891,447.39062,0.0,0.0,0.0,0.0,normal
2026-05-03T21:31:22.133222,0.0,446.8,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2708.0,0.47294,0.03243,0.06056,267.02344,344.62891,447.39062,0.0,0.0,0.0,0.0,normal
2026-05-03T21:31:23.134938,0.0,446.8,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2708.0,0.47291,0.0314,0.0606,267.27734,344.62891,447.39062,0.0,0.0,0.0,0.0,normal
2026-05-03T21:31:24.135240,14.03,362.2,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2709.0,0.47326,0.03148,0.06056,267.28125,344.62891,447.39062,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:25.136685,14.03,362.2,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2709.0,0.47112,0.03156,0.05966,268.08984,344.62891,447.50781,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:26.137727,14.03,362.2,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2709.0,0.48965,0.03226,0.06376,268.89844,344.62891,447.625,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:27.138942,14.03,362.2,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2709.0,0.48965,0.03226,0.06355,268.89844,344.62891,447.625,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:28.139967,14.03,362.2,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2709.0,0.48965,0.03226,0.06338,268.89844,344.62891,447.625,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:29.140428,14.03,362.2,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2709.0,0.48965,0.0301,0.06632,268.89844,344.62891,447.625,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:30.141509,14.03,362.2,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2709.0,0.48965,0.02978,0.06627,268.89844,344.62891,447.625,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:31.142730,14.03,362.2,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2709.0,0.48998,0.02945,0.06622,268.89844,344.62891,447.625,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:32.143180,14.03,362.2,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2709.0,0.48932,0.02938,0.06616,268.89844,344.62891,447.625,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:33.144242,14.03,362.2,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2709.0,0.47506,0.02922,0.06611,268.89844,344.62891,447.625,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:34.145395,14.03,575.0,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2710.0,0.47356,0.02839,0.06605,268.89844,344.62891,447.625,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:35.145840,14.03,575.0,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2710.0,0.49041,0.02836,0.06621,268.89844,345.09375,447.02734,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:36.146748,14.03,575.0,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2710.0,0.47127,0.02939,0.0632,268.89844,345.39062,446.43359,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:37.147987,14.03,575.0,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2710.0,0.46542,0.03158,0.06032,268.89844,345.39062,446.43359,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:38.149181,14.03,575.0,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2710.0,0.46841,0.03168,0.06029,269.17969,345.39062,446.43359,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:39.150307,14.07,621.2,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2711.0,0.48285,0.03177,0.05725,269.46094,345.39062,446.43359,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:40.151410,14.07,621.2,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2711.0,0.48403,0.03256,0.06187,269.46094,345.39062,446.4375,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:41.151810,14.07,621.2,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2711.0,0.48985,0.0326,0.06503,268.91797,345.39062,446.43359,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:42.152730,14.07,621.2,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2711.0,0.49106,0.0326,0.06503,268.91797,345.39062,446.43359,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:43.154196,14.07,621.2,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2711.0,0.50025,0.0326,0.06316,268.91797,345.39062,446.43359,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:44.155299,14.07,550.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2712.0,0.50021,0.03064,0.06313,268.91797,345.39062,446.43359,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:45.156293,14.07,550.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2712.0,0.50147,0.03094,0.06333,268.375,345.39062,446.5,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:46.157539,14.07,550.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2712.0,0.50143,0.03252,0.06404,268.375,345.94141,446.02344,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:47.158582,14.07,550.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2712.0,0.49661,0.02936,0.06404,268.375,345.94141,446.02344,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:48.159791,14.07,550.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2712.0,0.49658,0.02936,0.06362,268.375,345.94141,446.02344,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:49.161054,13.8,591.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2713.0,0.45112,0.02855,0.06357,268.375,345.94141,446.02344,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:50.162563,13.8,591.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2713.0,0.44356,0.03183,0.0643,268.375,346.13281,446.01953,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:51.163961,13.8,591.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2713.0,0.42392,0.03384,0.05643,268.375,346.32422,446.26562,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:52.165499,13.8,591.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2713.0,0.42297,0.03374,0.05625,268.375,346.32422,446.26562,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:53.166150,13.8,591.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2713.0,0.41441,0.03388,0.05591,268.125,346.32422,446.26562,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:54.167301,13.8,651.8,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2714.0,0.44703,0.03272,0.04891,267.83984,346.32422,446.26562,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:55.168393,13.8,651.8,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2714.0,0.42679,0.02958,0.05368,267.83984,346.32812,446.51172,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:56.169631,13.8,651.8,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2714.0,0.44619,0.0301,0.0537,267.84766,346.33594,446.51172,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:57.170684,13.8,651.8,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2714.0,0.44154,0.03138,0.0537,267.84766,346.33594,446.51172,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:58.172109,13.8,651.8,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2714.0,0.4588,0.03138,0.05363,267.5625,346.33594,446.51172,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:31:59.172756,13.6,610.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2715.0,0.45578,0.03051,0.05356,267.5625,346.33594,446.51172,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:00.173878,13.6,610.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2715.0,0.48133,0.03041,0.05348,267.29297,346.33594,446.51172,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:01.173974,13.6,610.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2715.0,0.51001,0.03077,0.0535,267.02344,346.46094,446.49609,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:02.175005,13.6,610.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2715.0,0.49972,0.03077,0.05327,267.02344,346.46094,446.49609,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:03.175140,13.6,610.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2715.0,0.50152,0.03077,0.05117,267.02344,346.46094,446.49609,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:04.176498,13.6,610.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2715.0,0.50337,0.0284,0.05089,267.02344,346.46094,446.49609,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:05.177817,13.6,610.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2715.0,0.52167,0.03047,0.04841,267.02344,346.30469,446.36719,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:06.178742,13.6,610.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2715.0,0.50515,0.0309,0.05057,267.01562,346.14844,446.37109,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:07.179920,13.6,610.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2715.0,0.52184,0.0309,0.04863,267.01562,346.14844,446.37109,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:08.180194,13.6,610.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2715.0,0.53298,0.0309,0.04845,267.30078,346.14844,446.37109,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:09.181304,13.63,617.8,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2716.0,0.53189,0.0309,0.04846,267.55078,346.14844,446.37109,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:10.182604,13.63,617.8,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2716.0,0.53199,0.02944,0.04313,267.55078,346.14453,446.37109,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:11.183162,13.63,617.8,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2716.0,0.53199,0.03077,0.04695,267.55078,346.14062,446.37109,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:12.183601,13.63,617.8,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2716.0,0.50203,0.03086,0.04673,267.55078,346.14062,446.37109,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:13.185097,13.63,617.8,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2716.0,0.4986,0.03086,0.04669,267.55078,346.14062,446.37109,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:14.186425,13.63,503.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2717.0,0.49518,0.03086,0.04621,267.55078,346.14062,446.37109,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:15.187813,13.63,503.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2717.0,0.49175,0.03086,0.04612,267.55078,346.14062,446.45703,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:16.189247,13.63,503.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2717.0,0.50913,0.03084,0.04632,267.54688,346.14062,446.54297,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:17.189503,13.63,503.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2717.0,0.51167,0.03074,0.04664,267.54688,346.14062,446.54297,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:18.190732,13.63,503.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2717.0,0.49515,0.03064,0.04301,267.54688,346.14062,446.54297,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:19.191808,13.53,628.9,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2718.0,0.49082,0.0285,0.04258,267.54688,346.14062,446.54297,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:20.192129,13.53,628.9,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2718.0,0.51538,0.02885,0.04021,268.03516,346.31641,446.53906,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:21.193204,13.53,628.9,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2718.0,0.53123,0.02829,0.04222,268.77344,346.58594,446.63281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:22.194635,13.53,628.9,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2718.0,0.52799,0.02815,0.04398,268.77344,346.58594,446.63281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:23.195418,13.53,628.9,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2718.0,0.52731,0.028,0.04401,268.91016,346.58594,446.63281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:24.196880,13.53,623.5,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2719.0,0.52552,0.02785,0.04109,268.83203,346.58594,446.63281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:25.197433,13.53,623.5,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2719.0,0.52548,0.02894,0.04094,268.83203,346.58594,446.63672,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:26.198259,13.53,623.5,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2719.0,0.52607,0.0329,0.04088,268.83203,346.58203,446.64062,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:27.199483,13.53,623.5,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2719.0,0.52607,0.03196,0.04085,268.83203,346.58203,446.64062,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:28.200538,13.53,623.5,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2719.0,0.52607,0.03215,0.04082,268.83203,346.58203,446.64062,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:29.202207,13.43,584.4,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2720.0,0.52607,0.03377,0.04049,268.83203,346.58203,446.64062,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:30.203473,13.43,584.4,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2720.0,0.52607,0.03377,0.04064,268.83203,346.58203,446.71094,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:31.204127,13.43,584.4,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2720.0,0.53004,0.03377,0.04237,268.83203,346.58203,446.77734,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:32.204357,13.43,584.4,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2720.0,0.53004,0.03121,0.0395,268.83203,346.58203,446.77734,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:33.205694,13.43,584.4,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2720.0,0.52917,0.02983,0.03878,268.58203,346.58203,446.77734,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:34.207354,13.43,538.7,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2721.0,0.49205,0.03046,0.03847,268.58203,346.58203,446.77734,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:35.207922,13.43,538.7,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2721.0,0.45183,0.03046,0.04093,268.92969,346.58203,446.78125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:36.208298,13.43,538.7,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2721.0,0.47132,0.03057,0.04842,269.28125,346.26953,446.91406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:37.209432,13.43,538.7,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2721.0,0.46628,0.0275,0.05044,269.28125,346.26953,446.91406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:38.210025,13.43,538.7,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2721.0,0.46628,0.02717,0.05034,269.28125,346.26953,446.91406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:39.211220,13.43,538.7,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2721.0,0.49035,0.02683,0.05032,269.10938,346.26953,446.91406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:40.212625,13.43,538.7,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2721.0,0.49781,0.02645,0.05018,269.10938,345.80859,446.91406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:41.213403,13.43,538.7,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2721.0,0.48902,0.02824,0.05013,269.10938,345.35156,446.91406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:42.214809,13.43,538.7,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2721.0,0.48786,0.02814,0.0501,269.10938,345.35156,446.91406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:43.216178,13.43,538.7,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2721.0,0.50596,0.02871,0.04997,268.9375,345.35156,446.91406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:44.217560,13.2,619.7,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2722.0,0.50592,0.02866,0.04774,268.9375,345.35156,446.91406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:45.218928,13.2,619.7,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2722.0,0.50587,0.02937,0.0494,268.9375,345.35156,446.91406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:46.220625,13.2,619.7,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2722.0,0.49333,0.02937,0.05143,268.9375,345.35156,447.05078,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:47.221769,13.2,619.7,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2722.0,0.49169,0.02937,0.05105,268.9375,345.35156,447.05078,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:48.223029,13.2,619.7,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2722.0,0.48877,0.02917,0.04747,268.9375,345.35156,447.05078,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:49.223636,13.33,487.7,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2723.0,0.48713,0.02917,0.04742,268.9375,345.35156,447.05078,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:50.224757,13.33,487.7,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2723.0,0.48754,0.02917,0.04809,268.44922,345.35156,447.1875,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:51.226094,13.33,487.7,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2723.0,0.49927,0.03147,0.05605,267.71094,345.52344,447.51172,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:52.226992,13.33,487.7,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2723.0,0.51099,0.03147,0.05603,267.71094,345.52344,447.51172,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:53.227339,13.33,487.7,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2723.0,0.51058,0.0307,0.05602,267.71094,345.52344,447.51172,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:54.228344,13.33,492.0,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2724.0,0.50996,0.03063,0.05565,267.71094,345.52344,447.51172,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:55.229492,13.33,492.0,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2724.0,0.51032,0.03248,0.05581,267.36328,345.69922,447.50781,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:56.230805,13.33,492.0,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2724.0,0.51075,0.03323,0.05593,267.01562,345.875,447.50391,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:57.232146,13.33,492.0,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2724.0,0.51254,0.03323,0.05591,267.01562,345.875,447.50391,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:58.232338,13.33,492.0,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2724.0,0.51254,0.03323,0.05589,267.01562,345.875,447.50391,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:32:59.233583,13.5,596.9,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2725.0,0.51254,0.03323,0.05556,267.01562,345.875,447.50391,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:33:00.234823,13.5,596.9,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2725.0,0.5124,0.03323,0.05566,267.01562,345.875,447.50391,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:33:01.235925,13.5,596.9,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2725.0,0.5124,0.03322,0.0562,267.01562,345.875,447.75391,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:33:02.237098,13.5,596.9,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2725.0,0.50248,0.0333,0.0561,267.01562,345.875,447.75391,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:33:03.238577,13.5,596.9,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2725.0,0.51513,0.0333,0.05399,267.26562,345.875,447.75391,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:33:04.239764,13.5,675.5,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2726.0,0.51542,0.0333,0.05846,267.51562,345.875,447.75391,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:33:05.240816,13.5,675.5,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2726.0,0.48188,0.0333,0.05788,267.51562,345.875,447.75391,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:33:06.242224,13.5,675.5,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2726.0,0.46209,0.02844,0.06194,267.51562,345.875,448.00391,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:33:07.243405,13.5,675.5,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2726.0,0.45614,0.02989,0.06189,267.51562,345.875,448.00391,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:33:08.244347,13.5,675.5,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2726.0,0.45103,0.02832,0.05683,267.51562,345.875,448.00391,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:33:09.245459,13.63,513.9,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2727.0,0.4459,0.02797,0.05615,267.51562,345.875,448.00391,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:33:10.246714,13.63,513.9,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2727.0,0.46414,0.03133,0.06309,267.76172,345.92578,448.63281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:33:11.247542,13.63,513.9,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2727.0,0.50881,0.03503,0.07065,268.00781,345.97656,448.63672,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:33:12.248851,13.63,513.9,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2727.0,0.50881,0.0343,0.0707,268.00781,345.97656,448.63672,0.0,0.0,0.0,0.0,near_sla
2026-05-03T21:33:13.250170,13.63,513.9,300.0,1000.0,0.0,0.0,0.0,40.0,40.0,2727.0,0.50888,0.03423,0.07086,267.75781,345.97656,448.63672,0.0,0.0,0.0,0.0,near_sla
