timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T02:49:20.584967,15.93,355.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5891.0,0.82824,0.06137,0.0303,268.66406,347.12109,440.70703,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:21.585209,15.93,355.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5891.0,0.74531,0.06442,0.03049,269.26562,347.12109,440.70703,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:22.585325,15.93,355.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5891.0,0.75347,0.06442,0.02917,269.61328,347.12109,440.70703,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:23.585756,15.93,355.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5891.0,0.76958,0.06442,0.02883,269.61328,347.12109,440.70703,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:24.586328,15.97,357.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5892.0,0.79987,0.06399,0.02806,269.875,346.78906,440.70703,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:25.587201,15.97,357.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5892.0,0.7806,0.06399,0.02813,269.875,346.78906,440.70703,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:26.588405,15.97,357.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5892.0,0.7838,0.06346,0.03007,269.875,346.25,440.69922,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:27.589616,15.97,357.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5892.0,0.74266,0.06346,0.03006,269.875,346.25,440.69922,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:28.590178,15.97,357.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5892.0,0.76012,0.06334,0.0282,269.875,346.25,440.69922,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:29.591712,15.97,358.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5893.0,0.75265,0.06334,0.02783,269.875,346.25,440.82812,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:30.592025,15.97,358.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5893.0,0.74511,0.06334,0.02759,269.875,346.25,440.82812,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:31.592886,15.97,358.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5893.0,0.79112,0.0549,0.02878,270.04688,346.25,441.03125,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:32.594279,15.97,358.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5893.0,0.75701,0.0547,0.02866,270.04688,346.25,441.03125,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:33.595274,15.97,358.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5893.0,0.7772,0.05199,0.02542,270.04688,346.25,441.03125,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:34.596212,0.0,258.0,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5894.0,0.80085,0.05637,0.0275,270.79297,346.25,441.03125,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:49:35.596470,0.0,258.0,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5894.0,0.79771,0.05728,0.026,270.79297,346.25,441.03125,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:49:36.596712,0.0,258.0,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5894.0,0.83521,0.05986,0.02724,271.04297,346.23438,441.02734,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:49:37.597466,0.0,258.0,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5894.0,0.82276,0.05986,0.02747,270.69922,346.23438,441.02734,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:49:38.598137,0.0,258.0,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5894.0,0.82276,0.05507,0.0295,270.69922,346.23438,441.02734,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:49:39.599388,15.43,328.6,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5895.0,0.82276,0.0562,0.0295,270.69922,346.13672,441.02734,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:40.600616,15.43,328.6,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5895.0,0.82276,0.05441,0.02919,270.69922,346.13672,441.02734,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:41.601407,15.43,328.6,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5895.0,0.82287,0.05556,0.02803,270.69922,346.03906,441.03516,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:42.602698,15.43,328.6,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5895.0,0.82287,0.05727,0.02792,270.69922,346.03906,441.03516,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:43.603357,15.43,328.6,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5895.0,0.82287,0.05706,0.028,270.69922,346.03906,441.03516,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:44.604669,15.43,342.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5896.0,0.8215,0.05684,0.02828,270.69922,346.03906,441.16406,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:45.605817,15.43,342.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5896.0,0.82131,0.05662,0.0268,270.69922,346.03906,441.16406,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:46.607012,15.43,342.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5896.0,0.81524,0.05589,0.02932,270.52734,345.95312,441.28516,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:47.607214,15.43,342.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5896.0,0.80584,0.05546,0.02931,270.52734,345.95312,441.28516,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:48.608419,15.43,342.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5896.0,0.78291,0.05503,0.0293,270.52734,345.95312,441.28516,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:49.609269,15.43,342.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5896.0,0.75202,0.05459,0.0293,270.02734,345.95312,441.28516,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:50.610430,15.43,342.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5896.0,0.72082,0.0546,0.02929,270.02734,345.95312,441.28516,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:51.610706,15.43,342.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5896.0,0.73426,0.05467,0.02896,268.75,346.08203,441.42188,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:52.611969,15.43,342.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5896.0,0.75093,0.05386,0.02891,268.57422,346.08203,441.42188,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:53.613189,15.43,342.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5896.0,0.74795,0.05365,0.02923,268.57422,346.08203,441.42188,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:54.613528,15.83,357.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5897.0,0.76909,0.0582,0.02923,268.39844,346.21094,441.42188,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:55.614163,15.83,357.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5897.0,0.76762,0.05831,0.02909,268.39844,346.21094,441.42188,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:56.615480,15.83,357.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5897.0,0.76614,0.05842,0.02918,268.39844,346.21094,441.42578,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:57.616658,15.83,357.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5897.0,0.79293,0.05585,0.02828,268.64844,346.21094,441.42578,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:58.617441,15.83,357.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5897.0,0.79293,0.05563,0.0257,268.64844,346.21094,441.42578,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:49:59.617877,15.83,357.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5898.0,0.79293,0.0561,0.02532,268.64844,346.21094,441.42969,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:00.619185,15.83,357.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5898.0,0.7894,0.05577,0.02493,268.64844,346.21094,441.42969,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:01.620412,15.83,357.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5898.0,0.794,0.06042,0.02738,268.64844,345.85547,441.48047,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:02.621659,15.83,357.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5898.0,0.78086,0.06042,0.02724,269.0,345.85547,441.48047,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:03.623074,15.83,357.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5898.0,0.73972,0.06042,0.02727,269.0,345.85547,441.48047,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:04.623775,15.8,355.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5899.0,0.72355,0.06159,0.02888,269.47266,345.54688,441.60156,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:05.624575,15.8,355.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5899.0,0.72302,0.06055,0.02888,269.47266,345.54688,441.60156,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:06.625063,15.8,355.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5899.0,0.76047,0.06276,0.02895,269.59375,345.23828,441.73438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:07.626106,15.8,355.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5899.0,0.78588,0.05915,0.02895,269.59375,345.23828,441.73438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:08.627267,15.8,355.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5899.0,0.78581,0.05875,0.02883,269.59375,345.23828,441.73438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:09.628602,15.8,357.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5900.0,0.78572,0.06076,0.02907,269.59375,345.23438,441.73438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:10.629774,15.8,357.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5900.0,0.78564,0.06056,0.02918,269.59375,345.23438,441.73438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:11.631190,15.8,357.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5900.0,0.75438,0.06356,0.02885,270.6875,345.47656,441.73438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:12.632367,15.8,357.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5900.0,0.76003,0.06356,0.02788,270.4375,345.47656,441.73438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:13.633140,15.8,357.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5900.0,0.73695,0.06334,0.02544,270.4375,345.47656,441.73438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:14.634376,16.0,358.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5901.0,0.70768,0.06334,0.02647,270.4375,345.47656,441.73047,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:15.635744,16.0,358.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5901.0,0.71026,0.06218,0.02643,270.4375,345.47656,441.73047,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:16.637007,16.0,358.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5901.0,0.71515,0.06306,0.02921,270.4375,345.66406,441.91797,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:17.637617,16.0,358.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5901.0,0.71244,0.06284,0.02921,270.21094,345.66406,441.91797,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:18.638332,16.0,358.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5901.0,0.71391,0.0605,0.02921,270.21094,345.66406,441.91797,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:19.639575,15.9,354.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5902.0,0.78929,0.06027,0.02919,270.04688,345.66797,441.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:20.640809,15.9,354.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5902.0,0.78645,0.05999,0.02919,270.04688,345.66797,441.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:21.642056,15.9,354.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5902.0,0.84087,0.06137,0.02908,270.10938,345.41797,441.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:22.643331,15.9,354.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5902.0,0.84087,0.06154,0.02908,270.10938,345.41797,441.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:23.644563,15.9,354.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5902.0,0.84087,0.06123,0.02914,270.10938,345.41797,441.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:24.645750,15.9,354.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5902.0,0.84087,0.06216,0.02914,270.10938,345.66406,441.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:25.647005,15.9,354.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5902.0,0.83998,0.05892,0.02913,270.10938,345.66406,441.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:26.647138,15.9,354.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5902.0,0.84351,0.06198,0.02723,269.69531,345.91016,442.23438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:27.648525,15.9,354.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5902.0,0.84161,0.06184,0.02685,269.87109,345.91016,442.23438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:28.649372,15.9,354.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5902.0,0.84161,0.06169,0.02556,269.87109,345.91016,442.23438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:29.650050,15.9,356.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5903.0,0.84388,0.06156,0.02636,269.67578,345.91016,442.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:30.650159,15.9,356.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5903.0,0.85135,0.06141,0.0261,269.67578,345.91016,442.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:31.651438,15.9,356.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5903.0,0.85214,0.05816,0.02759,269.67578,345.73438,442.32422,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:32.651700,15.9,356.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5903.0,0.85214,0.05857,0.02736,269.67578,345.73438,442.32422,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:33.653021,15.9,356.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5903.0,0.83125,0.05899,0.02723,269.67578,345.73438,442.32422,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:34.653171,15.9,356.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5904.0,0.83369,0.06134,0.02722,269.26562,345.48828,442.46094,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:35.654276,15.9,356.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5904.0,0.83957,0.05938,0.02688,269.26562,345.48828,442.46094,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:36.655494,15.9,356.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5904.0,0.84265,0.06251,0.02905,269.10156,345.24219,442.59766,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:37.656185,15.9,356.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5904.0,0.84433,0.0623,0.02905,269.10156,345.24219,442.59766,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:38.657441,15.9,356.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5904.0,0.86042,0.06209,0.02887,269.10156,345.24219,442.59766,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:39.658262,15.9,359.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5905.0,0.83553,0.06133,0.02889,269.11719,345.04688,442.59766,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:40.659414,15.9,359.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5905.0,0.83241,0.06111,0.0283,269.11719,345.04688,442.59766,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:41.660671,15.9,359.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5905.0,0.84575,0.06378,0.02894,269.11719,344.85547,441.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:42.660775,15.9,359.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5905.0,0.86009,0.06378,0.02898,268.91016,344.85547,441.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:43.661001,15.9,359.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5905.0,0.86,0.06254,0.02493,268.91016,344.85547,441.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:44.662197,16.0,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5906.0,0.8619,0.0624,0.02812,268.91016,344.85547,441.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:45.663515,16.0,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5906.0,0.86181,0.06006,0.02802,268.91016,344.85547,441.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:46.663729,16.0,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5906.0,0.80725,0.06267,0.0293,268.39062,345.00781,441.39062,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:47.664924,16.0,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5906.0,0.81296,0.06267,0.02931,268.39062,345.00781,441.39062,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:48.666194,16.0,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5906.0,0.81737,0.06267,0.02942,268.39062,345.00781,441.39062,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:49.667457,16.03,359.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5907.0,0.82421,0.05376,0.02822,268.89062,345.25391,441.03516,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:50.668662,16.03,359.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5907.0,0.82378,0.05397,0.0281,268.89062,345.25391,441.03516,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:51.669970,16.03,359.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5907.0,0.84296,0.06002,0.02949,269.39062,345.5,441.28516,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:52.671385,16.03,359.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5907.0,0.82469,0.06002,0.0291,269.37109,345.5,441.28516,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:53.672343,16.03,359.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5907.0,0.78852,0.06002,0.02905,269.37109,345.5,441.28516,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:54.673202,16.03,358.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5908.0,0.83029,0.06033,0.029,269.35156,345.92578,441.28516,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:55.674369,16.03,358.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5908.0,0.81099,0.05706,0.02859,269.35156,345.92578,441.28516,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:56.675166,16.03,358.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5908.0,0.84643,0.06062,0.02882,269.79297,346.32031,441.34766,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:57.676356,16.03,358.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5908.0,0.86502,0.06062,0.02885,269.89453,346.32031,441.34766,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:58.677609,16.03,358.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5908.0,0.86502,0.06062,0.02941,269.89453,346.32031,441.34766,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:50:59.678639,16.03,358.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5908.0,0.83055,0.06062,0.02725,269.89453,346.32031,441.41406,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:00.679837,16.03,358.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5908.0,0.80138,0.06062,0.02905,269.89453,346.32031,441.41406,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:01.681068,16.03,358.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5908.0,0.83673,0.06065,0.02742,269.89453,346.07422,441.79688,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:02.682364,16.03,358.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5908.0,0.86005,0.05881,0.02711,269.89453,346.07422,441.79688,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:03.683604,16.03,358.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5908.0,0.81371,0.05602,0.0269,269.89453,346.07422,441.79688,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:04.684771,16.17,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5909.0,0.80825,0.0583,0.0284,269.64453,345.82812,441.55078,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:05.686094,16.17,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5909.0,0.7768,0.05855,0.02826,269.64453,345.82812,441.55078,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:06.686808,16.17,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5909.0,0.76834,0.05888,0.03003,269.39453,345.82812,441.05078,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:07.687556,16.17,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5909.0,0.7759,0.06113,0.03003,269.53906,345.82812,441.05078,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:08.688771,16.17,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5909.0,0.75227,0.05906,0.03003,269.53906,345.82812,441.05078,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:09.689535,16.17,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5910.0,0.80367,0.05977,0.0298,269.68359,345.40625,441.13281,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:10.690979,16.17,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5910.0,0.7989,0.05965,0.02972,269.68359,345.40625,441.13281,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:11.691127,16.17,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5910.0,0.83986,0.05882,0.02999,269.15234,344.98438,440.97656,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:12.692394,16.17,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5910.0,0.86113,0.05755,0.02956,269.08203,344.98438,440.97656,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:13.693445,16.17,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5910.0,0.86113,0.0572,0.02832,269.08203,344.98438,440.97656,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:14.694157,15.77,360.1,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5911.0,0.85805,0.05686,0.02967,269.83594,344.98438,440.97656,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:15.695349,15.77,360.1,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5911.0,0.85805,0.05651,0.0294,269.83594,344.98438,440.97656,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:16.696499,15.77,360.1,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5911.0,0.85928,0.05764,0.02883,270.58984,344.70703,441.10938,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:17.696579,15.77,360.1,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5911.0,0.85928,0.05721,0.02894,270.58984,344.70703,441.10938,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:18.697257,15.77,360.1,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5911.0,0.85936,0.05625,0.02926,270.58984,344.70703,441.10938,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:19.698510,15.77,357.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5912.0,0.83164,0.05821,0.02943,270.58984,344.71094,441.11328,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:20.699756,15.77,357.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5912.0,0.82821,0.05776,0.02943,270.58984,344.71094,441.11328,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:21.700515,15.77,357.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5912.0,0.82479,0.06037,0.02943,270.58984,344.71484,441.11328,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:22.701698,15.77,357.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5912.0,0.82138,0.06037,0.0268,270.58984,344.71484,441.11328,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:23.702832,15.77,357.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5912.0,0.81605,0.06058,0.0263,270.58984,344.71484,441.11328,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:24.704056,16.23,357.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5913.0,0.75739,0.06036,0.02728,270.58984,344.34766,441.11328,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:25.704878,16.23,357.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5913.0,0.75225,0.06024,0.02713,270.58984,344.34766,441.11328,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:26.705063,16.23,357.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5913.0,0.77165,0.06252,0.02851,270.58984,343.98047,441.10547,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:27.705863,16.23,357.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5913.0,0.79197,0.0615,0.02856,270.83203,343.98047,441.10547,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:51:28.707065,16.23,357.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5913.0,0.76927,0.06296,0.02837,270.83203,343.98047,441.10547,0.0,0.0,0.0,0.0,throttled
