timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T05:43:30.081347,16.43,358.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7673.0,0.79062,0.06004,0.02637,269.82422,346.38672,441.00781,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:31.082146,16.43,358.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7673.0,0.81845,0.05564,0.02914,269.82422,346.38672,441.07031,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:32.083537,16.43,358.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7673.0,0.815,0.05573,0.02922,269.82422,346.38672,441.07031,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:33.084252,16.43,358.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7673.0,0.81765,0.05335,0.0292,270.05078,346.38672,441.07031,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:34.085702,16.23,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7674.0,0.83817,0.05365,0.02918,270.27734,346.38672,441.07031,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:35.086924,16.23,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7674.0,0.83645,0.05516,0.0288,270.27734,346.53125,441.32422,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:36.088191,16.23,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7674.0,0.83518,0.05832,0.0298,269.64062,346.64453,441.57422,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:37.088925,16.23,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7674.0,0.83347,0.05832,0.0298,269.64062,346.64453,441.57422,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:38.090210,16.23,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7674.0,0.85308,0.05832,0.02926,270.0,346.64453,441.57422,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:39.091362,16.23,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7675.0,0.85306,0.05721,0.02933,270.0,346.64453,441.57422,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:40.092571,16.23,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7675.0,0.85394,0.0552,0.02935,269.36328,346.64844,441.57422,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:41.093788,16.23,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7675.0,0.85394,0.05723,0.02952,269.36328,346.65234,441.64844,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:42.095077,16.23,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7675.0,0.8569,0.05723,0.02936,269.36328,346.65234,441.64844,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:43.096128,16.23,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7675.0,0.85642,0.05723,0.03028,269.36328,346.65234,441.64844,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:44.096553,16.23,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7675.0,0.85633,0.05723,0.03028,269.36328,346.65234,441.64844,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:45.096815,16.23,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7675.0,0.85648,0.05723,0.03016,269.36328,346.65234,441.64844,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:46.097318,16.23,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7675.0,0.85901,0.05705,0.03023,268.32031,346.53906,441.77734,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:47.098541,16.23,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7675.0,0.85901,0.05705,0.03023,268.32031,346.53906,441.77734,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:48.099756,16.23,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7675.0,0.85901,0.0558,0.02952,268.32031,346.53906,441.77734,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:49.100962,16.3,358.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7676.0,0.82347,0.05571,0.02948,268.32031,346.53906,441.77734,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:50.101772,16.3,358.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7676.0,0.7703,0.05688,0.02858,268.32031,346.42578,441.89844,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:51.102420,16.3,358.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7676.0,0.74317,0.05703,0.02957,268.32031,346.33203,442.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:52.103710,16.3,358.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7676.0,0.73807,0.05703,0.02936,268.32031,346.33203,442.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:53.105077,16.3,358.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7676.0,0.80276,0.05523,0.02942,267.67578,346.33203,442.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:54.106396,15.67,357.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7677.0,0.82628,0.05691,0.02916,267.42188,346.33203,442.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:55.107708,15.67,357.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7677.0,0.82437,0.05691,0.02897,268.21875,346.33203,442.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:56.108487,15.67,357.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7677.0,0.86413,0.05691,0.02927,269.01562,346.33203,442.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:57.108669,15.67,357.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7677.0,0.86005,0.05695,0.0284,269.01562,346.33203,442.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:58.109863,15.67,357.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7677.0,0.85996,0.05537,0.02829,269.01562,346.33203,442.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:43:59.110078,15.67,358.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7678.0,0.85987,0.05059,0.02808,269.01562,346.33203,442.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:00.111289,15.67,358.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7678.0,0.85814,0.05125,0.02821,269.01562,346.33203,442.26562,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:01.111581,15.67,358.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7678.0,0.85772,0.0539,0.02975,269.81641,346.33203,442.52344,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:02.112841,15.67,358.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7678.0,0.85687,0.05345,0.02974,269.81641,346.33203,442.52344,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:03.113229,15.67,358.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7678.0,0.85622,0.05302,0.02973,269.81641,346.33203,442.52344,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:04.114243,15.63,356.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7679.0,0.85509,0.04842,0.02971,269.81641,346.33203,442.52344,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:05.114647,15.63,356.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7679.0,0.85509,0.05554,0.02947,269.81641,346.22656,442.64844,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:06.115623,15.63,356.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7679.0,0.85631,0.06219,0.02791,269.81641,346.40625,442.77344,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:07.116998,15.63,356.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7679.0,0.85631,0.06219,0.02934,269.81641,346.40625,442.77344,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:08.118079,15.63,356.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7679.0,0.85685,0.06049,0.02946,269.81641,346.40625,442.77344,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:09.119611,15.63,355.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7680.0,0.85685,0.06226,0.02941,269.81641,346.40625,442.77344,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:10.120750,15.63,355.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7680.0,0.85418,0.06226,0.02935,270.03516,346.40625,442.77344,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:11.121999,15.63,355.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7680.0,0.85403,0.06227,0.02613,270.43359,346.40625,442.60156,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:12.123028,15.63,355.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7680.0,0.82334,0.06156,0.02607,270.43359,346.40625,442.60156,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:13.123558,15.63,355.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7680.0,0.85749,0.0636,0.02697,270.43359,346.40625,442.60156,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:14.124209,15.77,357.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7681.0,0.84103,0.0636,0.0269,270.67969,346.40625,442.60156,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:15.125144,15.77,357.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7681.0,0.85747,0.06194,0.02817,270.85938,346.40625,442.10156,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:16.126631,15.77,357.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7681.0,0.84284,0.06355,0.02872,270.85938,346.41016,441.93359,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:17.127950,15.77,357.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7681.0,0.84384,0.06355,0.02828,270.85938,346.41016,441.93359,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:18.128097,15.77,357.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7681.0,0.85893,0.06355,0.02816,271.10938,346.41016,441.93359,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:19.129104,15.77,357.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7681.0,0.85893,0.06119,0.02798,271.10938,346.41016,441.93359,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:20.130598,15.77,357.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7681.0,0.85789,0.06091,0.02606,271.10938,346.41016,442.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:21.131850,15.77,357.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7681.0,0.8595,0.05989,0.02926,270.05469,346.49609,442.25781,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:22.132216,15.77,357.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7681.0,0.85916,0.05585,0.02916,270.05469,346.49609,442.25781,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:23.133670,15.77,357.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7681.0,0.85916,0.05523,0.0287,270.05469,346.49609,442.25781,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:24.134906,15.77,360.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7682.0,0.85916,0.05089,0.02875,270.05469,346.49609,442.25781,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:25.135756,15.77,360.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7682.0,0.83253,0.05869,0.02744,269.83594,346.88672,442.25391,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:26.136853,15.77,360.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7682.0,0.85985,0.06041,0.02868,269.61719,347.27734,441.97266,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:27.137188,15.77,360.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7682.0,0.85985,0.06019,0.02864,269.61719,347.27734,441.97266,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:28.138192,15.77,360.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7682.0,0.80295,0.05997,0.0284,269.49609,347.27734,441.97266,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:29.139444,15.73,361.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7683.0,0.80678,0.05977,0.02824,269.375,347.27734,441.97266,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:30.140681,15.73,361.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7683.0,0.84024,0.05955,0.02872,268.4375,347.27734,442.22656,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:31.141898,15.73,361.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7683.0,0.79485,0.05934,0.02867,267.5,347.27734,441.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:32.142129,15.73,361.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7683.0,0.79648,0.05823,0.02861,267.5,347.27734,441.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:33.142854,15.73,361.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7683.0,0.81888,0.05816,0.02865,267.61719,347.27734,441.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:34.143116,15.77,357.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7684.0,0.79503,0.05809,0.02879,267.61719,347.27734,441.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:35.143980,15.77,357.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7684.0,0.79538,0.05833,0.02925,267.61719,347.27734,441.45312,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:36.144207,15.77,357.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7684.0,0.82027,0.06229,0.02937,268.55078,347.22656,440.92188,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:37.145347,15.77,357.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7684.0,0.82324,0.06042,0.02766,268.55078,347.22656,440.92188,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:38.145472,15.77,357.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7684.0,0.80279,0.06021,0.02703,268.55078,347.22656,440.92188,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:39.146231,15.77,358.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7685.0,0.80284,0.05999,0.02659,268.55078,347.22656,440.92188,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:40.146446,15.77,358.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7685.0,0.82946,0.05749,0.02508,269.55469,347.00391,440.67188,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:41.147691,15.77,358.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7685.0,0.82592,0.05726,0.02545,270.3125,346.78125,440.5,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:42.148881,15.77,358.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7685.0,0.8225,0.06088,0.02614,270.3125,346.78125,440.5,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:43.150135,15.77,358.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7685.0,0.8192,0.06088,0.02588,270.3125,346.78125,440.5,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:44.151327,15.5,358.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7686.0,0.77194,0.06088,0.02564,270.3125,346.78125,440.5,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:45.151594,15.5,358.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7686.0,0.81473,0.05799,0.0273,270.3125,346.78125,440.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:46.152397,15.5,358.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7686.0,0.81206,0.05799,0.02982,269.96484,346.78125,440.75391,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:47.153556,15.5,358.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7686.0,0.80875,0.05799,0.02982,269.96484,346.78125,440.75391,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:48.154652,15.5,358.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7686.0,0.80991,0.0579,0.02966,269.92969,346.78125,440.75391,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:49.155945,15.5,358.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7686.0,0.81855,0.05592,0.02966,269.89453,346.78125,440.75391,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:50.156256,15.5,358.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7686.0,0.84242,0.05384,0.02964,269.64844,346.78125,440.83203,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:51.157448,15.5,358.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7686.0,0.84076,0.05282,0.02934,269.34375,346.78125,440.91016,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:52.158246,15.5,358.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7686.0,0.83903,0.05251,0.02894,269.34375,346.78125,440.91016,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:53.159356,15.5,358.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7686.0,0.8577,0.0522,0.02876,269.47656,346.78125,440.91016,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:54.160592,15.5,357.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7687.0,0.85719,0.05187,0.02898,269.47656,346.78125,440.91016,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:55.161831,15.5,357.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7687.0,0.85732,0.0517,0.0292,269.17188,346.57812,440.90625,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:56.163052,15.5,357.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7687.0,0.85995,0.05641,0.03,269.23828,346.30078,441.02344,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:57.164228,15.5,357.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7687.0,0.85995,0.0563,0.03005,269.23828,346.30078,441.02344,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:58.165108,15.5,357.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7687.0,0.81769,0.0563,0.03003,269.23828,346.30078,441.02344,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:44:59.166341,15.6,357.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7688.0,0.81156,0.0563,0.02875,269.23828,346.30078,441.02344,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:00.167723,15.6,357.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7688.0,0.8349,0.05641,0.02945,269.23828,346.30078,441.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:01.168872,15.6,357.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7688.0,0.86507,0.05656,0.02827,269.23828,346.30078,441.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:02.169376,15.6,357.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7688.0,0.86535,0.05656,0.0284,269.23828,346.30078,441.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:03.169482,15.6,357.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7688.0,0.86827,0.05656,0.0293,269.45312,346.30078,441.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:04.170201,15.77,357.5,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7689.0,0.86905,0.05396,0.02898,269.67188,346.30078,441.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:05.171446,15.77,357.5,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7689.0,0.86767,0.05415,0.02884,269.67188,346.30078,441.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:06.172706,15.77,357.5,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7689.0,0.86739,0.05436,0.03059,269.67188,346.30078,441.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:07.174012,15.77,357.5,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7689.0,0.84481,0.05141,0.03056,269.67188,346.30078,441.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:08.175114,15.77,357.5,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7689.0,0.84165,0.05016,0.03002,269.67188,346.30078,441.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:09.176337,15.77,357.8,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7690.0,0.83846,0.0548,0.02998,269.67188,346.30078,441.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:10.177816,15.77,357.8,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7690.0,0.74003,0.05041,0.02962,269.67188,346.30078,441.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:11.178194,15.77,357.8,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7690.0,0.7708,0.05213,0.02972,270.04688,346.44922,441.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:12.179471,15.77,357.8,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7690.0,0.80721,0.0516,0.03021,270.04688,346.44922,441.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:13.180678,15.77,357.8,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7690.0,0.801,0.04834,0.03034,270.04688,346.44922,441.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:14.181700,15.63,357.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7691.0,0.77812,0.04762,0.03028,270.04688,346.44922,441.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:15.182442,15.63,357.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7691.0,0.81391,0.05116,0.03093,270.04688,346.52734,441.28125,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:16.183717,15.63,357.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7691.0,0.867,0.0568,0.03092,270.04688,346.27734,441.54297,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:17.183893,15.63,357.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7691.0,0.86708,0.0568,0.03093,270.04688,346.27734,441.54297,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:18.184152,15.63,357.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7691.0,0.84061,0.0568,0.03004,270.04688,346.27734,441.54297,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:19.185292,15.63,357.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7692.0,0.84371,0.05686,0.02994,270.04688,346.27734,441.54297,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:20.186416,15.63,357.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7692.0,0.82926,0.05686,0.03103,270.04688,346.27734,441.54688,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:21.187317,15.63,357.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7692.0,0.81381,0.05686,0.03113,269.39453,346.27734,441.54688,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:22.188365,15.63,357.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7692.0,0.8092,0.05672,0.03114,269.39453,346.27734,441.54688,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:23.189602,15.63,357.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7692.0,0.82404,0.05672,0.03112,269.19531,346.27734,441.54688,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:24.190788,15.63,357.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7692.0,0.84043,0.05608,0.02793,268.88672,346.27734,441.54688,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:25.192095,15.63,357.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7692.0,0.79156,0.05597,0.0283,268.98828,346.27734,441.54688,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:26.193270,15.63,357.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7692.0,0.77798,0.05742,0.02862,269.08984,346.16016,441.60938,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:27.194446,15.63,357.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7692.0,0.77539,0.05382,0.02838,269.08984,346.16016,441.60938,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:28.195716,15.63,357.9,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7692.0,0.80498,0.05224,0.02734,269.08984,346.16016,441.60938,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:29.196969,15.8,358.7,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7693.0,0.79895,0.05161,0.02745,269.08984,346.16016,441.60938,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:30.198407,15.8,358.7,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7693.0,0.83006,0.05381,0.02818,269.08984,346.04297,441.60547,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:31.199544,15.8,358.7,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7693.0,0.86725,0.05661,0.02936,269.08984,346.33984,441.71875,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:32.200310,15.8,358.7,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7693.0,0.86759,0.05382,0.02923,269.08984,346.33984,441.71875,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:33.201455,15.8,358.7,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7693.0,0.86716,0.05361,0.02911,269.33984,346.33984,441.71875,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:34.202774,15.8,357.6,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7694.0,0.86808,0.0534,0.02898,269.58984,346.33984,441.71875,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:35.204022,15.8,357.6,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7694.0,0.86822,0.05924,0.029,269.58984,346.33984,441.83594,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:36.205234,15.8,357.6,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7694.0,0.86813,0.06268,0.0308,269.58984,346.33984,441.58594,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:37.206036,15.8,357.6,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7694.0,0.85135,0.06268,0.0308,269.58984,346.33984,441.58594,0.0,0.0,0.0,0.0,throttled
2026-05-04T05:45:38.207186,15.8,357.6,400.0,50.0,1.0,0.0,0.0,77.0,76.0,7694.0,0.8403,0.06268,0.02981,269.47656,346.33984,441.58594,0.0,0.0,0.0,0.0,throttled
