timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T08:47:53.150598,16.2,353.0,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9560.0,0.86228,0.06019,0.02752,271.26562,346.84375,439.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:54.151840,16.2,355.2,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9561.0,0.82216,0.0527,0.02766,271.26562,346.84375,439.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:55.153325,16.2,355.2,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9561.0,0.82502,0.05288,0.02803,271.99609,346.84375,439.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:56.154527,16.2,355.2,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9561.0,0.79904,0.05765,0.03006,272.72656,346.84766,439.51953,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:57.155175,16.2,355.2,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9561.0,0.7998,0.05566,0.03029,272.72656,346.84766,439.51953,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:58.156473,16.2,355.2,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9561.0,0.78118,0.05535,0.03028,272.72656,346.84766,439.51953,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:47:59.157892,16.17,357.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9562.0,0.7938,0.05122,0.03014,272.72656,346.84766,439.51953,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:00.159134,16.17,357.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9562.0,0.79038,0.04933,0.03021,272.72656,346.85156,439.89844,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:01.160395,16.17,357.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9562.0,0.78601,0.05284,0.03038,272.72656,346.85156,440.65625,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:02.161587,16.17,357.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9562.0,0.79538,0.05284,0.03038,272.72656,346.85156,440.65625,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:03.162797,16.17,357.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9562.0,0.81567,0.05284,0.02854,272.74219,346.85156,440.65625,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:04.163261,16.17,359.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9563.0,0.83973,0.05423,0.02766,272.75781,346.85156,440.65625,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:05.164281,16.17,359.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9563.0,0.83804,0.05402,0.0285,272.75781,346.85156,440.65625,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:06.165541,16.17,359.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9563.0,0.83556,0.05801,0.02981,271.375,346.60938,440.65625,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:07.166776,16.17,359.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9563.0,0.83385,0.05801,0.02935,271.375,346.60938,440.65625,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:08.167961,16.17,359.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9563.0,0.86407,0.05352,0.02835,271.64062,346.60938,440.65625,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:09.169495,16.07,355.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9564.0,0.86254,0.05362,0.02786,271.64062,346.60938,440.65625,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:10.170575,16.07,355.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9564.0,0.86251,0.05367,0.02754,270.25781,346.46484,440.40625,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:11.171324,16.07,355.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9564.0,0.8016,0.05504,0.02724,269.30469,346.00781,440.28516,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:12.172481,16.07,355.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9564.0,0.79539,0.05523,0.02704,269.30469,346.00781,440.28516,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:13.173163,16.07,355.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9564.0,0.7896,0.05697,0.02807,269.30469,346.00781,440.28516,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:14.174433,15.83,357.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9565.0,0.78259,0.05697,0.02825,269.30469,346.00781,440.28516,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:15.175647,15.83,357.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9565.0,0.81981,0.05698,0.02856,269.30469,346.00391,440.41406,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:16.176452,15.83,357.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9565.0,0.86304,0.05701,0.02918,269.30469,346.0,440.53906,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:17.177574,15.83,357.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9565.0,0.8619,0.05713,0.02918,269.30469,346.0,440.53906,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:18.178429,15.83,357.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9565.0,0.86066,0.05704,0.02918,269.26172,346.0,440.53906,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:19.179047,15.83,357.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9565.0,0.85941,0.05704,0.02918,269.21875,346.0,440.53906,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:20.180276,15.83,357.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9565.0,0.85469,0.05711,0.02922,269.21875,346.14844,440.53516,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:21.181768,15.83,357.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9565.0,0.82097,0.05731,0.02908,270.28125,346.23438,440.53516,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:22.183082,15.83,357.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9565.0,0.82399,0.05731,0.02921,270.28125,346.23438,440.53516,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:23.183289,15.83,357.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9565.0,0.80359,0.05292,0.02904,270.20703,346.23438,440.53516,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:24.184154,15.83,359.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9566.0,0.80359,0.05335,0.02805,270.20703,346.23438,440.53516,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:25.185094,15.83,359.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9566.0,0.8018,0.05379,0.02775,270.20703,346.23438,440.53516,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:26.186435,15.83,359.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9566.0,0.82287,0.05803,0.02921,270.28906,346.23438,440.53516,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:27.187699,15.83,359.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9566.0,0.82205,0.05811,0.02921,270.28906,346.23438,440.53516,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:28.188897,15.83,359.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9566.0,0.82094,0.05811,0.02913,270.35938,346.23438,440.53516,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:29.189294,15.63,357.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9567.0,0.75964,0.05389,0.02872,270.42969,346.23438,440.53516,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:30.190393,15.63,357.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9567.0,0.78636,0.05573,0.02842,270.51172,346.23438,440.60938,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:31.191425,15.63,357.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9567.0,0.8647,0.05792,0.02857,270.51172,346.23438,440.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:32.192785,15.63,357.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9567.0,0.8647,0.05801,0.0289,270.51172,346.23438,440.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:33.193908,15.63,357.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9567.0,0.86496,0.05801,0.0286,270.63281,346.23438,440.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:34.194225,15.63,356.1,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9568.0,0.86496,0.05611,0.02812,270.63281,346.23438,440.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:35.195463,15.63,356.1,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9568.0,0.86425,0.0559,0.02821,270.63281,346.23438,440.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:36.196490,15.63,356.1,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9568.0,0.86503,0.05465,0.0284,269.57031,346.23438,440.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:37.196716,15.63,356.1,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9568.0,0.86503,0.05434,0.02827,269.57031,346.23438,440.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:38.197964,15.63,356.1,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9568.0,0.86571,0.0514,0.02824,269.57031,346.23438,440.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:39.199187,16.13,357.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9569.0,0.86571,0.05129,0.0282,269.57031,346.23438,440.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:40.200588,16.13,357.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9569.0,0.84164,0.05464,0.0273,269.62891,346.0,440.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:41.201300,16.13,357.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9569.0,0.82397,0.06346,0.0275,269.6875,345.57422,440.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:42.201987,16.13,357.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9569.0,0.79906,0.0608,0.0274,269.6875,345.57422,440.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:43.203246,16.13,357.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9569.0,0.79906,0.06065,0.0273,269.6875,345.57422,440.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:44.203510,16.3,357.2,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9570.0,0.77741,0.06087,0.02704,269.6875,345.57422,440.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:45.203764,16.3,357.2,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9570.0,0.77898,0.0629,0.02592,269.6875,345.57422,440.5,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:46.204295,16.3,357.2,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9570.0,0.80547,0.06079,0.02858,269.6875,345.57812,441.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:47.205687,16.3,357.2,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9570.0,0.81762,0.06058,0.02858,269.6875,345.57812,441.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:48.206959,16.3,357.2,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9570.0,0.82199,0.06036,0.02857,269.38281,345.57812,441.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:49.207398,16.3,360.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9571.0,0.8453,0.06015,0.02643,269.07812,345.57812,441.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:50.208392,16.3,360.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9571.0,0.84349,0.06236,0.02648,269.37109,345.58203,441.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:51.209586,16.3,360.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9571.0,0.84176,0.06255,0.02873,269.44141,346.32812,441.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:52.209715,16.3,360.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9571.0,0.84025,0.06037,0.02857,269.44141,346.32812,441.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:53.211112,16.3,360.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9571.0,0.80658,0.06025,0.02851,269.07031,346.32812,441.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:54.212452,16.3,360.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9571.0,0.86634,0.06128,0.02825,269.07031,346.32812,441.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:55.213984,16.3,360.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9571.0,0.81218,0.06258,0.02868,269.07031,346.46484,441.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:56.215653,16.3,360.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9571.0,0.83424,0.0651,0.02878,269.07031,346.60156,440.96484,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:57.216483,16.3,360.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9571.0,0.83122,0.0651,0.02681,269.07031,346.60156,440.96484,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:58.217374,16.3,360.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9571.0,0.82821,0.0651,0.02658,269.07031,346.60156,440.96484,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:48:59.218422,0.0,144.6,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9572.0,0.82341,0.06515,0.02634,269.22266,346.60156,440.96484,0.0,0.0,0.0,0.0,recovering
2026-05-04T08:49:00.219731,0.0,144.6,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9572.0,0.82269,0.06515,0.0276,269.22266,346.60156,440.97266,0.0,0.0,0.0,0.0,recovering
2026-05-04T08:49:01.220459,0.0,144.6,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9572.0,0.84585,0.06437,0.02914,270.14453,345.92578,440.98828,0.0,0.0,0.0,0.0,recovering
2026-05-04T08:49:02.221309,0.0,144.6,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9572.0,0.82965,0.06236,0.02914,270.14453,345.92578,440.98828,0.0,0.0,0.0,0.0,recovering
2026-05-04T08:49:03.222456,0.0,144.6,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9572.0,0.84433,0.06216,0.02899,270.29688,345.92578,440.98828,0.0,0.0,0.0,0.0,recovering
2026-05-04T08:49:04.223843,0.0,207.0,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9573.0,0.8286,0.05764,0.02898,270.29688,345.92578,440.98828,0.0,0.0,0.0,0.0,recovering
2026-05-04T08:49:05.224337,0.0,207.0,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9573.0,0.82744,0.05905,0.02897,271.21875,346.02734,440.44531,0.0,0.0,0.0,0.0,recovering
2026-05-04T08:49:06.225477,0.0,207.0,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9573.0,0.82277,0.06407,0.02884,271.21875,346.375,439.90234,0.0,0.0,0.0,0.0,recovering
2026-05-04T08:49:07.226337,0.0,207.0,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9573.0,0.82112,0.065,0.02882,271.21875,346.375,439.90234,0.0,0.0,0.0,0.0,recovering
2026-05-04T08:49:08.227512,0.0,207.0,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9573.0,0.78389,0.065,0.02876,271.46875,346.375,439.90234,0.0,0.0,0.0,0.0,recovering
2026-05-04T08:49:09.228714,15.57,268.1,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9574.0,0.77798,0.06548,0.02851,271.46875,346.375,439.90234,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:10.229123,15.57,268.1,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9574.0,0.78826,0.06548,0.02876,271.46875,346.375,439.90234,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:11.230282,15.57,268.1,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9574.0,0.72028,0.06548,0.0291,272.12891,346.375,439.89844,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:12.231498,15.57,268.1,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9574.0,0.72663,0.0656,0.02915,272.12891,346.375,439.89844,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:13.232674,15.57,268.1,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9574.0,0.73061,0.06433,0.02913,272.12891,346.375,439.89844,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:14.233135,15.57,312.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9575.0,0.73495,0.06418,0.02921,272.16406,346.375,439.89844,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:15.234222,15.57,312.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9575.0,0.77228,0.06354,0.02919,272.16406,346.22266,439.89844,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:16.235360,15.57,312.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9575.0,0.75592,0.06313,0.02693,272.16406,346.07031,439.35547,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:17.236590,15.57,312.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9575.0,0.75411,0.06298,0.02712,272.16406,346.07031,439.35547,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:18.238234,15.57,312.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9575.0,0.74448,0.06283,0.02688,272.19922,346.07031,439.35547,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:19.239547,16.2,347.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9576.0,0.74181,0.05498,0.02665,272.19922,346.07031,439.35547,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:20.240792,16.2,347.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9576.0,0.74019,0.05283,0.02804,271.99609,345.82031,439.34766,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:21.241513,16.2,347.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9576.0,0.72166,0.05638,0.0301,271.79297,345.24219,439.47266,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:22.242739,16.2,347.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9576.0,0.71498,0.05755,0.03014,271.79297,345.24219,439.47266,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:23.243063,16.2,347.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9576.0,0.72617,0.05953,0.03018,271.84766,345.24219,439.47266,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:24.244337,15.7,357.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9577.0,0.71977,0.05953,0.02834,271.90234,345.24219,439.47266,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:25.245591,15.7,357.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9577.0,0.75279,0.05953,0.02842,271.90234,345.24219,439.60547,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:26.246770,15.7,357.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9577.0,0.78456,0.05953,0.03063,271.05078,345.24219,439.6875,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:27.247539,15.7,357.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9577.0,0.74312,0.05953,0.03025,271.05078,345.24219,439.6875,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:28.248726,15.7,357.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9577.0,0.74417,0.05771,0.03,271.10547,345.24219,439.6875,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:29.249926,15.7,357.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9577.0,0.73386,0.05769,0.02999,271.10547,345.24219,439.6875,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:30.251223,15.7,357.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9577.0,0.73688,0.05549,0.02987,271.10547,345.24609,439.9375,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:31.251467,15.7,357.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9577.0,0.74006,0.05677,0.03094,271.10547,345.49609,440.19141,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:32.252686,15.7,357.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9577.0,0.76189,0.05552,0.03047,271.10547,345.49609,440.19141,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:33.253936,15.7,357.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9577.0,0.76644,0.05518,0.03067,271.0625,345.49609,440.19141,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:34.255241,15.7,349.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9578.0,0.76504,0.05483,0.03062,271.0625,345.49609,440.19141,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:35.256687,15.7,349.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9578.0,0.72499,0.05579,0.03108,270.61719,345.61328,440.25781,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:36.257330,15.7,349.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9578.0,0.72996,0.05698,0.03116,270.17188,345.73047,440.32031,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:37.258483,15.7,349.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9578.0,0.69878,0.05308,0.03115,270.17188,345.73047,440.32031,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:38.259692,15.7,349.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9578.0,0.70791,0.05466,0.03114,270.05078,345.73047,440.32031,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:39.260569,15.63,359.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9579.0,0.72013,0.05456,0.03114,269.92969,345.73047,440.32031,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:40.261655,15.63,359.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9579.0,0.73943,0.05447,0.03008,269.92969,345.73047,440.32031,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:41.262920,15.63,359.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9579.0,0.81043,0.0561,0.03092,271.60547,346.07031,440.62891,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:42.264129,15.63,359.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9579.0,0.80316,0.0561,0.03061,271.60547,346.07031,440.62891,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:43.265394,15.63,359.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9579.0,0.80316,0.05246,0.03026,271.60547,346.07031,440.62891,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:44.266320,15.63,357.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9580.0,0.80316,0.05203,0.03022,271.60547,346.07031,440.62891,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:45.267342,15.63,357.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9580.0,0.80324,0.05505,0.03026,271.0625,346.26953,440.46094,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:46.268850,15.63,357.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9580.0,0.80589,0.04982,0.03048,270.51953,346.46875,440.29297,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:47.269990,15.63,357.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9580.0,0.80589,0.05189,0.02823,270.51953,346.46875,440.29297,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:48.270932,15.63,357.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9580.0,0.80841,0.05529,0.02801,270.63281,346.46875,440.29297,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:49.272207,15.87,356.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9581.0,0.79169,0.05509,0.02723,270.74609,346.46875,440.29297,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:50.273668,15.87,356.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9581.0,0.79002,0.05488,0.02738,270.74609,346.46875,440.29297,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:51.275033,15.87,356.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9581.0,0.78635,0.05792,0.02908,270.02344,346.22266,440.04297,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:52.275262,15.87,356.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9581.0,0.82604,0.05792,0.02891,270.02344,346.22266,440.04297,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:53.276378,15.87,356.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9581.0,0.79265,0.05857,0.02879,270.30469,346.22266,440.04297,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:54.277622,15.87,358.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9582.0,0.78679,0.05857,0.02833,270.30469,346.22266,440.04297,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:55.278840,15.87,358.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9582.0,0.81778,0.05877,0.03017,270.30469,346.46484,440.04297,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:56.279195,15.87,358.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9582.0,0.85393,0.06032,0.03046,270.30469,346.41016,440.18359,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:57.280329,15.87,358.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9582.0,0.85393,0.06032,0.03036,270.30469,346.41016,440.18359,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:58.281539,15.87,358.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9582.0,0.85393,0.06106,0.03035,270.30469,346.41016,440.18359,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:49:59.282812,15.87,358.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9583.0,0.82937,0.05903,0.02792,270.30469,346.41016,440.18359,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:50:00.284252,15.87,358.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9583.0,0.85175,0.05878,0.02796,271.02344,346.41016,440.17188,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:50:01.285215,15.87,358.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9583.0,0.82632,0.0598,0.03055,271.74219,346.33203,440.16016,0.0,0.0,0.0,0.0,throttled
